19389,319,5
9753,11486,5
15452,4171,5
15571,11966,5
78,638,4
78,1027,4
12682,3631,5
1548,165,5
1548,5402,5
1807,2774,4
1807,7970,5
15982,3107,5
8951,5353,5
20721,1032,5
14907,1469,5
14907,2582,5
17580,2632,5
17580,6647,5
5126,3720,5
5126,5016,5
3846,4515,5
11380,1967,5
11380,8099,4
5930,7576,5
5930,11171,5
3158,863,5
8965,4282,5
1552,7296,5
1552,7537,5
9310,4691,5
9508,3700,5
9508,5138,5
20626,2106,4
10871,7859,5
291,2399,4
291,1614,5
291,3066,4
2732,9109,5
2732,1033,5
19550,5167,5
6818,142,5
6818,5217,5
13610,3313,4
8357,6140,5
3283,7416,4
4445,7008,5
4445,157,5
10797,3412,5
10797,4473,5
8654,4438,5
8654,8721,5
15208,931,5
1848,204,5
1848,387,4
6198,3638,4
383,3739,5
383,153,5
6727,9655,4
20146,10260,5
17899,9864,5
17899,7264,5
14713,5895,5
2432,191,5
2827,9198,5
3828,3939,4
9140,491,4
9140,1520,5
11659,11146,4
11659,1314,5
15161,8713,5
19108,2119,4
18673,319,5
18673,8124,5
2302,3167,4
9346,2016,4
4974,1359,5
8976,8646,4
432,724,4
21255,10674,5
17291,5804,5
6065,20,5
6065,1620,5
6065,3144,5
20420,4441,4
12802,7132,5
16204,2189,5
3937,304,5
3937,6028,5
3937,2935,5
3937,8423,5
3937,10087,5
13539,7437,5
17276,3347,5
4077,3444,4
2638,6339,4
2638,8055,4
2638,1091,5
20103,2855,5
20103,10648,4
13303,7076,5
3342,1311,5
7754,11545,5
7754,609,4
10612,1870,4
15596,1596,5
9864,2248,5
9864,5158,5
9914,4594,5
9914,1351,5
17163,6227,4
17163,2660,4
10818,3627,5
9693,1899,4
4135,4403,4
21967,1891,5
14788,1144,5
14788,9661,5
3979,9030,5
3979,4819,5
18491,74,5
16421,7559,5
16421,11084,5
11133,5508,5
11878,3403,5
9199,2068,5
9199,29,4
18572,1143,5
18636,2659,4
11090,5589,4
3812,1352,5
6671,5892,4
6671,596,4
11367,5890,4
3295,8013,4
10598,2130,4
20615,1745,5
20615,11379,4
8247,453,4
8247,4543,5
21977,3244,4
21977,2297,4
7848,8463,5
3146,863,5
18707,706,5
18707,861,5
1615,783,5
1615,5310,5
9724,1648,5
9724,3053,5
14681,1467,5
14681,2085,5
22020,1886,5
22020,3519,5
20517,1994,4
20517,3799,5
7550,8431,5
7550,653,5
13256,4786,5
13256,11866,5
18855,842,5
18855,266,5
17670,639,5
17670,11802,4
9070,1782,5
9070,6912,5
5008,660,5
18763,4075,4
20444,1461,4
9164,337,5
9164,7006,5
21057,7761,5
10223,9413,5
10223,10199,5
10223,302,5
13992,2041,4
5919,10764,4
5919,6539,4
12071,1925,5
12071,11447,5
3582,5026,5
6638,1607,5
9965,10342,5
9120,3206,5
10394,3456,5
10394,1265,5
17239,7524,5
17239,10746,5
17836,9664,5
1430,2230,5
1430,1143,5
15788,4492,4
17207,81,4
17207,5636,5
6856,6249,5
7604,11053,5
14755,3123,5
14755,5410,5
5232,1314,5
5232,277,4
18225,11795,4
21176,1461,5
1065,366,4
11719,3821,5
8338,5575,5
17719,97,5
8377,1373,5
8377,1639,5
13732,9543,4
13732,1439,4
12581,1471,4
12581,11298,4
6433,212,5
6433,7437,4
21459,2878,5
21459,2400,4
21459,2883,4
2671,83,4
2671,1232,5
17960,10424,5
15499,279,5
15499,3482,5
1361,659,5
4698,729,5
21762,2307,4
21762,2311,5
18185,1544,5
21248,9006,5
21248,7154,4
2780,8574,5
3735,7823,5
3735,2426,5
13671,4993,5
16780,1469,4
16780,5176,5
3365,5452,5
22106,698,4
22106,3680,4
17353,11073,5
17353,6692,5
17390,2008,5
634,4999,5
10561,7058,5
18453,3164,5
14921,4711,4
14921,2473,4
7154,10074,5
7154,4618,5
6549,3724,5
6549,11310,5
872,4916,4
872,763,4
21132,10326,5
3894,10037,4
3894,8952,5
7839,4778,4
7839,3817,5
17517,10906,5
6365,2132,5
3165,5430,5
3165,863,5
3726,0,4
3726,525,5
16457,3821,5
17710,3266,5
17710,1867,5
7616,6048,4
7616,4252,4
10742,9298,5
13239,3697,5
7500,8874,5
7500,1545,5
10362,2542,5
13416,3469,5
13416,7628,5
13416,809,5
20864,1198,5
20864,8785,5
19606,180,4
19606,1180,5
4234,1203,5
4234,10293,4
7314,320,4
13477,7903,5
7080,11400,5
7080,2563,5
7469,1816,4
7469,9084,5
9521,10860,5
9521,11245,5
12701,9852,5
21867,7276,5
7540,461,5
7540,3381,5
8406,9085,4
8406,5999,5
7170,11244,5
15874,1659,4
15874,114,5
19431,9637,5
9662,11250,5
9662,65,5
9662,9799,5
9662,475,5
9662,2252,5
9662,384,4
15060,1532,5
3886,1519,5
3886,5685,5
17201,5428,4
19516,1195,5
15261,9023,5
15261,931,5
5324,4644,5
20168,2087,4
20168,10674,5
14661,1467,4
14661,12021,5
13630,3546,5
18320,2085,5
18320,2245,5
8003,5221,5
12972,2637,5
12972,5867,5
6182,1525,5
13341,8428,5
4243,8116,4
4243,3303,4
12969,1413,5
13167,5772,5
12341,2261,5
7149,10731,4
7149,11236,5
6830,6516,5
19652,3683,4
12843,6618,4
21600,11516,4
17562,212,5
17562,2240,5
19133,5787,5
17342,10430,4
6772,544,4
20251,4324,4
13040,5311,5
20983,77,5
20983,2618,5
16273,11846,5
21352,5216,5
17422,1942,4
12875,8530,5
12875,2977,4
15066,7715,5
15066,2596,5
11070,2618,5
6570,3737,5
16657,8050,4
13692,117,5
13692,7653,5
13108,1442,5
7306,8931,5
12746,2338,5
12746,6117,5
20888,2485,4
20074,809,5
4521,3304,5
4521,6295,5
12659,8863,5
18416,649,5
18416,4174,5
11217,2136,5
3418,5482,5
5273,5406,5
5273,1713,5
9260,7493,5
12317,1861,5
6502,3358,4
6502,5889,5
6694,4137,5
15970,2504,5
2443,2017,5
2443,3223,5
11163,6875,5
5908,10017,5
1630,5860,5
1630,367,5
3976,10127,5
6446,7117,5
9126,10785,5
14271,3175,5
14271,8253,5
14482,1508,5
14482,9757,5
9367,63,5
1286,6047,5
14208,8831,5
13487,5465,5
6010,1744,5
5534,565,5
5534,1276,4
13480,11987,4
13480,618,5
5045,2351,5
2695,9050,5
12987,1747,5
7511,2451,4
7511,9764,5
22040,1823,4
1537,581,5
16146,125,5
18810,3617,5
18810,9402,5
3941,3193,4
3941,4643,5
16425,5711,5
3502,1110,5
13542,2611,5
13510,3442,5
10610,10115,5
619,3110,4
13304,10384,5
18027,8718,5
9004,6370,5
9004,3806,4
9122,4921,4
9122,8320,5
349,3477,4
1171,1744,5
1171,4673,5
8779,4033,5
20224,4627,4
13220,6804,4
19681,7042,5
11225,7868,5
11225,2186,4
7235,9886,5
278,2957,5
13060,3826,5
11137,10931,5
22290,11478,5
3154,2056,5
21485,10399,5
11035,2116,4
11035,624,4
19590,2406,4
5612,2295,4
5612,3848,5
19124,6555,5
19124,1370,5
16482,1008,5
16482,3889,5
12774,2115,5
12774,6749,4
13580,36,5
13580,10355,4
19333,10645,4
16595,1469,5
16595,5820,5
21502,320,4
5157,4752,5
5157,7019,5
20145,124,5
20145,4042,5
9372,1256,5
16168,162,5
18436,180,5
18436,472,5
18436,518,5
21203,6180,4
21203,6213,5
4305,1883,4
4305,2305,5
3183,2644,5
3183,9508,5
16794,1407,5
21491,11148,5
13728,10112,5
6958,5614,5
7999,10817,5
8651,2347,5
8651,6533,5
8651,967,5
12451,184,5
21754,2487,5
21754,4805,4
422,3919,5
18394,8695,4
10210,6340,5
5830,4541,5
5830,1909,5
5519,973,4
21917,7783,5
21260,10570,5
7465,9759,5
5718,2215,5
5718,11089,5
10614,5571,5
5837,5614,5
5837,5174,5
21154,1875,4
6443,1375,5
6443,1762,5
9074,3330,5
9074,2389,5
21503,8592,5
21503,6481,5
17424,2084,5
17424,4145,5
2355,1202,5
20203,10645,5
7095,3240,5
7095,91,5
19031,7761,5
19031,10726,5
5443,5633,4
1978,2269,5
1978,5648,5
6290,594,5
6290,3349,5
4169,2028,5
4169,5089,5
5997,459,5
5997,6768,5
12384,5646,5
17269,7436,5
17269,3298,5
10583,7136,5
10583,1846,5
6762,1167,5
6762,9571,5
2059,4766,5
18075,977,5
2422,1720,4
11045,5906,4
7213,2927,5
22220,11055,4
6328,5720,5
6328,1659,5
4573,10537,5
911,5675,4
15275,11104,5
13742,6238,5
13742,8709,5
646,5061,5
646,5062,5
16060,11099,5
16060,10968,5
16060,596,5
17665,2486,5
6270,1990,5
6270,11257,5
8491,5703,5
19426,9328,4
21363,7083,5
21363,5603,5
4407,10011,5
21678,3503,4
19358,9046,5
8875,6211,4
13121,1143,5
13121,3492,5
17480,4819,5
3900,1643,4
3900,4692,4
4348,411,5
16575,9913,5
16575,1224,5
8816,3764,5
8816,5917,5
19009,8996,5
19009,37,5
20081,5314,5
17379,12048,5
17379,3274,5
17881,2409,4
17881,6476,5
7076,335,4
7076,550,4
21770,9867,5
21770,11029,5
7646,275,5
7646,481,5
7646,5315,5
14571,550,5
14571,867,5
21155,2169,5
14093,10176,5
14093,1735,5
4633,10481,5
19395,1166,5
19395,5270,5
21418,4198,4
9233,9848,5
9233,6732,5
19829,98,5
1632,3244,5
13101,907,4
3424,6426,5
3424,3933,5
13449,7964,5
13449,4217,5
21294,1229,4
5173,8257,5
5173,3863,5
17264,7561,4
16649,4511,5
6029,1437,5
691,5264,5
691,5263,5
14087,7039,4
2040,2017,5
13634,5528,5
13634,11618,5
11573,2588,5
2192,2923,5
2192,2029,4
9419,1143,4
9419,441,5
1572,7583,5
11260,632,5
5183,8004,4
15667,8681,5
12874,2139,4
12874,2977,5
4150,10231,5
5968,3476,5
5582,11044,5
13979,8077,5
16941,4503,4
16941,3960,4
13660,604,5
21419,6835,5
10743,3625,5
10743,4250,5
3943,609,5
6945,9344,5
17623,5655,5
17547,3396,5
17547,3448,5
14793,2037,5
2628,6564,4
17637,1471,4
17637,122,5
11675,7113,5
18503,1153,5
11882,266,5
12267,1028,5
12267,6133,5
18854,6936,4
13515,8301,4
13619,9180,5
10321,1083,4
20852,7258,5
20852,67,5
10189,483,4
10189,6113,5
9322,3887,5
9322,1082,5
121,419,5
121,714,5
15765,2756,5
13462,4594,5
21875,7761,5
2414,1703,4
17233,1030,5
10819,11841,5
14789,452,5
9980,10283,5
9980,2624,4
10031,7070,5
14168,3458,5
5003,2558,4
5003,9783,4
11316,3722,5
20928,1616,4
20928,2170,4
879,4052,5
879,7,5
3052,811,5
16348,10529,5
405,3849,5
18442,164,5
18442,7602,5
4418,550,5
2387,4285,4
10475,1090,5
10475,853,5
18051,933,5
18051,9288,5
8236,6026,5
15476,2261,5
15476,4503,5
20435,111,5
20435,5376,5
5954,9007,5
5954,7617,4
16937,10406,4
8521,355,4
5311,4766,5
19610,476,5
21901,10833,5
11733,11352,5
11733,5618,4
18479,7258,4
18479,122,4
18778,7144,5
18778,518,5
13014,2756,4
7609,8279,5
17243,9781,5
17243,3652,5
4707,6414,5
4707,8271,5
3454,3590,5
3454,9124,5
1195,1078,5
1195,6745,5
15262,956,4
9426,647,5
793,2726,5
793,3815,5
7291,10489,5
7291,6192,5
15787,10726,5
15787,11566,5
15787,11533,5
17675,3986,5
6043,1531,4
21322,847,5
21322,8157,5
11513,6619,5
21472,2482,4
9295,776,5
9295,5078,5
33,442,5
33,437,5
4904,485,5
4904,4560,5
15993,3162,5
13322,4219,5
4750,7572,5
4750,729,5
5389,5433,5
5389,10349,4
5381,468,5
14819,6333,5
14819,5251,5
19319,10820,5
19319,10726,5
19319,10467,5
18728,3244,4
18728,2588,5
15886,284,4
15886,9641,4
3913,691,4
3913,9150,5
3913,1966,5
3913,10056,5
8573,1562,4
17132,5948,4
18096,10694,4
18096,1300,5
13601,2596,5
13601,1905,5
13601,888,4
14847,9732,5
14847,2084,5
1625,1554,5
1625,6312,5
13772,338,4
9628,2609,5
13524,11116,4
13524,6112,4
19597,2447,5
6664,871,5
16283,2965,5
10215,9177,5
9563,3406,4
9984,1772,5
19118,2632,5
21129,7468,4
21129,320,5
18462,11802,5
13142,11404,5
7612,7290,5
9768,3395,5
9768,3811,5
9768,9253,5
12030,2058,5
8644,5581,4
18759,2390,5
18759,2166,4
18759,4503,4
18759,4190,5
6938,9256,5
6938,5519,5
18874,9663,5
21874,48,4
15613,2079,4
20760,10664,4
20891,2883,5
20891,2297,4
20891,1824,5
13899,11781,4
20739,7588,5
8706,65,5
5170,1471,5
5170,1472,5
1407,1585,5
1407,4838,5
5099,7331,4
5099,725,5
5099,10850,5
17052,8719,5
17052,12040,5
6352,3204,5
4238,9269,5
17937,2888,5
17937,1877,5
17937,2873,5
4891,8090,5
5323,141,5
358,3579,5
7236,126,4
7236,7878,5
17503,7476,5
20252,80,5
19293,8556,5
19293,10966,4
7033,5286,4
21581,6101,4
13591,2612,5
16733,421,5
6478,2261,4
6478,6190,4
6478,37,5
969,2587,5
969,6137,5
15180,10688,5
15180,1461,5
15180,126,5
6752,4286,5
3084,5193,4
8028,5133,4
6325,227,5
2048,8311,5
10998,2891,5
6420,10954,5
6420,10716,4
21970,5104,4
22003,10314,5
3388,1311,5
3388,5718,5
5532,8848,5
5532,5719,5
5532,6328,4
16093,10895,5
2447,811,5
4004,2275,5
10755,2854,5
9911,1226,5
9911,2219,5
7515,1508,5
17872,698,5
20881,6835,5
19001,7195,5
19001,11905,5
19941,391,4
15987,579,4
15987,4419,5
12971,650,5
6665,7703,4
6665,607,5
14893,3546,5
1230,4860,5
1230,728,5
21207,11637,4
4081,1729,5
13031,2117,5
14159,4446,4
14159,8924,5
9661,6214,4
21756,5116,4
21756,4381,4
19937,309,5
19937,1894,5
14934,3240,5
14934,2654,5
13643,1234,5
13643,10105,5
4899,10697,5
4899,8567,5
15055,2924,5
15055,7390,5
15046,904,5
181,2078,5
181,2198,5
17479,2269,5
17479,9139,5
16274,2253,5
19849,1452,5
16782,5176,5
12654,687,5
12654,5474,5
12654,5410,4
22320,11108,5
22320,11873,5
6456,8429,5
6456,9688,5
21088,7021,4
21088,11605,5
21866,8676,5
20562,9495,5
12884,1237,5
12962,633,5
3239,4364,5
3239,1801,4
15616,8104,5
16550,9237,4
10264,129,4
10264,5465,5
21423,5438,5
2909,6209,5
14132,2860,4
14132,9561,5
11518,3245,5
15827,2189,5
20755,4989,5
21904,7270,5
2854,319,5
9638,8245,5
9638,9109,5
15133,9658,5
11259,3201,5
17893,5714,5
17893,9133,5
17304,7546,4
17304,4333,5
6210,9502,4
17046,483,5
17046,4160,5
6493,5189,4
6493,5391,5
8597,2528,5
8845,2673,4
15567,11510,5
20132,122,5
20132,11475,5
20275,889,4
418,3887,5
418,887,5
21902,11288,5
17205,447,5
4114,4403,5
398,3801,5
17490,3191,5
1620,4514,5
1620,4835,4
20525,8150,4
16912,1121,5
16912,2400,5
4740,729,5
4740,8914,5
7016,1740,4
7016,1404,5
11057,2299,5
11057,792,5
19059,1349,4
19059,1552,5
19965,210,5
1146,2480,5
1146,638,5
7180,3012,5
20553,9040,5
8184,5124,4
8184,7847,5
11043,2186,5
11043,3105,4
20726,888,5
2507,8852,5
2507,8714,4
8189,4410,5
9993,4090,5
6887,3012,5
6887,3871,5
18809,6067,4
12916,10142,5
13697,1685,4
13697,3722,5
19149,877,4
16399,5561,5
12951,4551,5
19748,1090,4
7594,6871,5
12454,491,5
20902,11783,5
20902,12011,4
5249,5106,5
17950,2085,5
17950,5805,5
4619,4435,4
4619,2394,5
20668,11459,4
20079,7574,5
15331,2541,5
15331,3825,5
19370,1546,5
19370,9863,5
22127,1824,5
22127,4731,4
9298,209,4
17804,2177,5
17804,191,5
21422,6476,4
21422,6101,4
12245,2318,4
12245,219,4
7274,7425,4
15609,2760,4
15609,476,4
13626,2305,5
1633,6137,5
12986,4475,5
12986,725,4
11297,4543,5
11297,319,5
10426,5249,5
17809,8352,5
1619,2338,5
1619,6222,5
20926,4007,4
20926,4006,4
12342,4188,4
12342,835,4
22027,6319,5
11893,9694,4
1083,3900,5
1083,6313,4
13055,29,4
11802,1053,4
11802,649,5
6569,3374,5
21191,7121,5
21191,4741,5
17404,539,5
22144,7119,5
22144,9364,5
22144,7118,5
17504,6564,5
17519,3412,5
5571,2630,5
5571,4794,5
5571,4230,5
13577,196,4
13577,11633,5
6466,2790,5
6466,3263,5
886,255,5
886,5882,5
16684,24,4
21301,7793,5
4329,2981,4
8996,6535,5
19314,11611,4
1372,565,5
3534,7043,5
3534,4641,5
16318,349,5
16318,4752,5
18316,7769,5
16203,931,4
16203,3646,5
7036,9506,4
7036,1593,4
10349,10861,4
14719,7560,5
14111,3161,5
22048,2709,5
19134,5257,5
19134,5347,5
10378,10775,4
10378,2993,5
3222,2216,5
3222,1425,5
3222,5736,4
10683,6678,5
10683,10706,5
8302,1534,5
8302,11640,5
10069,3837,4
10069,2648,5
15181,6214,5
9277,2820,5
18498,3992,4
12169,164,4
2915,3026,5
4836,3010,5
4836,589,5
12641,5951,4
4970,3195,5
21160,3048,4
21160,7074,4
5546,933,5
5546,10444,4
21230,5722,5
11954,8146,5
9481,2170,4
5848,1989,5
3759,6009,5
3759,2348,5
14939,2477,4
14939,8634,4
4689,7302,5
4689,10638,5
4689,10319,5
10330,7111,4
18108,2362,5
14228,10306,5
14228,476,5
321,2356,5
321,2465,5
10957,2007,5
2655,1807,4
2655,6186,4
2655,2227,5
10904,5216,5
3878,525,4
16853,7314,4
16853,6103,5
20178,3104,5
20178,8185,4
15943,5118,5
5414,6461,4
11364,4584,5
20052,1222,4
6235,11246,5
15591,421,5
7037,1136,5
7037,7437,5
7037,4522,5
11633,5569,4
10552,6148,5
14192,9356,5
14192,11333,5
7228,10991,5
7228,4116,5
7642,716,5
7642,115,5
5556,8257,5
14811,7428,4
21932,2320,4
21932,35,5
21932,2757,5
8778,2720,5
8778,1509,5
16003,3200,4
18132,2416,4
8364,7465,5
8364,9449,5
16491,3047,5
16491,7622,5
6026,10066,5
833,2337,4
19511,7196,5
1886,8116,5
22010,2223,5
22010,11952,5
5694,1030,5
3428,8643,4
3428,9000,4
14611,6193,5
11679,237,5
18949,7561,4
18949,1461,4
14878,10529,4
14878,4620,5
16110,8671,4
16110,9316,5
10588,8953,5
10588,4070,5
14720,161,4
5072,236,5
4369,2363,5
4369,10400,5
12924,1708,5
7591,2335,5
7591,1500,5
12576,5394,5
12576,3390,5
11432,3672,4
9676,11613,4
12545,559,5
4214,444,5
12003,4230,5
12003,6805,5
8036,164,5
8036,883,5
14614,8459,4
14614,2204,4
3253,4173,5
18467,4394,5
18467,3145,5
19522,6112,5
19522,7152,4
8556,5440,4
16725,2627,5
16725,3120,5
9900,11787,5
9510,1044,5
4161,6262,5
4161,5659,4
17371,5043,4
8059,1670,4
7258,4513,5
7258,4848,5
7104,10963,5
21722,2160,4
21722,2888,4
14390,189,5
14390,3150,5
16969,3065,5
2144,268,5
2144,516,5
3994,3999,5
3994,4878,5
4749,114,4
4749,729,5
360,3584,5
20972,2168,5
20972,4635,4
21100,11548,5
21100,123,4
9621,1667,5
5109,10529,5
13597,550,5
13597,4096,5
2478,5512,5
2295,2746,5
2295,1144,5
2922,9298,5
2922,241,5
11241,2275,4
11241,9223,5
13763,707,4
13763,2589,4
17611,10016,5
17611,11059,5
3630,2200,5
3630,8979,4
3422,2723,4
3422,2732,5
3422,2921,5
3422,9699,5
5678,7897,5
5678,4527,5
2541,3758,5
2541,8883,5
11435,8921,5
11435,990,5
6187,5245,5
12533,126,4
12533,5091,5
17565,1028,5
14041,1155,5
1134,485,5
4658,10051,5
12417,8938,5
13872,6035,5
13872,1045,5
9131,6429,5
9131,4504,5
20633,11716,5
15808,6569,5
17991,3948,5
21211,2412,5
21211,1894,5
9028,5964,4
13334,122,5
20857,11538,5
12990,11760,5
1120,4771,5
5317,3574,5
7717,4371,5
3870,9745,5
3870,3927,5
3870,7756,5
3942,234,5
3942,3836,5
607,4892,5
607,2209,4
9534,2013,5
5088,1518,5
9242,5339,5
16586,6922,5
16586,11593,5
4641,3753,5
4641,8149,5
21019,12003,4
21019,10491,5
17851,11018,4
7496,9099,4
144,1941,5
144,306,5
144,338,4
11098,9916,5
11098,1836,5
12585,4188,4
12585,776,5
12585,4814,4
12585,3220,5
12585,43,4
12585,31,4
16444,5882,5
21774,4214,5
3816,1075,5
14998,11409,5
14998,11958,5
11926,2114,5
5725,2961,5
14785,9661,5
14785,7664,5
1553,4230,5
5009,4112,4
4091,6776,4
4091,8514,5
16402,6724,5
19228,9794,5
5524,5097,5
4080,10190,5
9541,630,5
9541,7524,5
10444,1877,5
10444,624,5
5133,5779,5
5133,10862,4
17889,3816,4
18383,2716,4
18383,361,5
20939,361,5
7982,650,5
13016,2526,5
9560,2016,5
9560,10511,5
9503,111,5
899,5723,5
899,4541,5
13395,4285,4
13395,2096,5
22055,7087,5
20447,7527,5
19169,9532,4
19169,7094,4
20317,476,4
20317,8566,5
22336,11798,5
22336,11220,5
8608,4636,4
18518,10478,5
12762,6541,5
12762,4834,5
21439,4513,5
438,3975,5
438,1728,5
20166,4819,4
13576,6638,5
13576,11633,5
15224,3568,4
18832,4788,4
6592,8435,5
8314,4230,5
12674,3552,5
15628,3335,4
12042,5159,4
19142,609,5
19142,7094,5
11171,2168,5
11171,2302,5
16994,550,5
19722,361,5
12671,10864,4
11444,8571,5
4718,872,4
2065,7466,5
12174,6884,5
10286,4070,5
6821,8759,5
6821,5469,5
6821,3011,5
18802,9375,5
5228,3387,4
9876,5417,5
9876,106,5
9876,191,5
17334,828,5
17334,10154,4
18335,10651,4
9440,9985,5
14116,10672,5
14116,5039,5
17196,9966,5
17196,8742,5
7685,10018,5
13261,754,5
16728,720,5
16728,1043,5
15920,11850,5
15920,4609,5
2379,8694,5
6596,6475,5
6596,5474,5
15688,6475,5
1519,2820,5
5865,1781,5
5865,179,4
5865,5826,4
5865,3439,5
3475,3624,4
3475,5445,5
10309,2620,5
10309,1663,4
16754,7162,5
2,82,4
1948,3853,5
1948,3854,5
19694,947,5
11176,1495,5
11176,10485,4
3325,9629,5
20584,1633,4
20584,9625,4
13797,6218,5
2564,424,4
2564,2792,4
6860,2005,5
15271,7901,5
2939,2994,5
2939,364,5
21500,1474,5
21500,894,5
19313,1506,5
6312,1564,5
16743,9119,5
14141,6174,5
14141,7389,5
22056,10078,5
22056,2709,4
21388,122,5
17410,698,5
17410,7314,5
5269,10188,4
17029,5065,4
21275,4600,5
5606,8910,5
16876,2168,5
5040,2792,5
5040,8235,4
16187,2818,5
16187,5079,4
18894,1143,4
16255,1820,5
13633,1407,5
13633,9735,5
8945,9614,5
3324,6910,5
3324,891,5
20741,1143,5
19344,128,5
18835,1277,5
18835,1859,5
7455,3072,5
8666,2342,5
11500,6187,5
18052,431,5
4839,10435,4
9069,223,4
9069,1173,5
5029,2569,5
11363,1461,4
1685,1924,5
433,2393,5
20347,3396,5
20347,11665,5
10896,10973,4
14297,5409,5
14297,8401,5
8783,2045,4
2503,3070,5
3065,3421,5
18300,597,5
18300,112,4
9950,3833,4
4935,391,5
17074,1469,5
1124,6521,5
19324,1143,5
19324,1200,5
13816,8671,5
17144,8519,4
17144,7537,5
21285,122,5
21285,3116,5
5929,5331,5
5929,483,5
18426,5039,5
18426,1508,5
20390,7516,5
20390,9409,5
3213,4005,5
3213,481,5
766,137,5
1184,4894,5
22054,10073,5
2972,4271,5
14251,9770,5
8192,1807,4
8192,11293,5
4265,10312,5
2508,483,5
2508,474,4
2508,3010,5
14859,3101,5
16449,4255,4
16449,3132,4
8913,5151,5
8913,6633,5
21356,3161,5
16326,3202,4
10235,10502,5
9406,4666,5
19552,8414,5
19552,2936,5
6219,1296,5
7113,1720,5
7113,7679,5
20231,5701,4
20231,8124,4
18564,4358,5
13860,5329,5
13039,11172,5
13039,2077,5
12070,4569,5
12330,144,5
21225,6139,4
21225,2531,4
17541,75,5
9872,3652,5
9872,11437,5
2067,507,5
2067,4961,5
20539,8929,4
21426,4514,5
21426,326,4
4472,3600,4
2792,2566,5
18480,10611,5
20268,10803,4
11357,7677,5
21037,6136,4
21037,3908,4
6562,1405,5
44,522,5
44,517,5
7014,1404,5
10689,2044,5
7975,5477,5
7376,11461,5
17593,1739,5
5038,5195,4
14164,3319,5
14164,3153,4
2958,6721,5
2958,2275,5
11257,2452,5
11257,2640,4
1723,3283,5
1723,2541,5
18657,2872,4
7803,1136,4
7803,3745,5
10993,1672,4
18368,9589,5
1148,1079,4
1148,2695,5
8685,5247,5
16211,2490,4
16211,1621,4
16211,2475,5
19972,6811,5
1687,1075,5
21553,10146,5
19949,339,5
19949,338,5
11036,6364,4
11036,542,5
13625,495,5
18210,1224,4
18210,4285,5
11943,1768,5
9317,4691,5
14137,8021,5
19350,5311,5
3458,8736,5
3458,9721,5
4526,530,4
123,1143,4
123,1698,5
16915,2326,5
16915,2318,5
13570,2106,5
13570,2169,5
11966,5467,5
1418,4838,5
1418,4440,5
13744,5874,4
13744,5795,5
20434,8170,5
10887,10094,4
17807,10798,5
20060,9794,5
15866,469,5
22283,11941,5
22283,11935,5
11901,5046,5
11901,6031,5
3918,7703,5
3918,218,5
20995,1456,5
20995,9743,5
11411,8248,5
11411,2017,4
4977,1944,5
19852,8779,5
15708,7265,5
12901,4805,5
12901,5974,5
12901,294,5
3144,3121,5
12921,1194,5
6947,8208,5
12295,3067,5
2843,280,5
11942,3917,5
6983,11297,5
6814,4920,5
4197,2741,5
17401,5201,5
17401,7000,5
15011,9728,4
15011,7143,5
19785,1181,5
19785,7006,5
18440,4945,5
5561,2267,5
5561,931,5
3444,5245,4
3444,5909,5
3444,6859,5
3444,8115,4
1573,1234,5
20396,530,4
8546,287,5
8546,335,5
16507,10258,5
9314,5646,5
9314,5130,5
8642,4600,5
8642,3407,5
18641,701,5
16325,7149,5
9340,7009,5
9340,4272,5
18282,7092,5
18282,275,5
955,138,4
2818,9190,5
2818,4472,5
2818,2918,4
21593,1662,5
13560,3303,5
18211,3606,5
21452,3724,5
6492,7530,4
4875,10747,4
344,3462,5
344,3464,5
19561,8414,5
19561,11172,5
12223,1820,4
12223,2151,4
1857,335,5
1857,8069,5
2553,144,5
2553,1932,4
7885,2623,5
12597,3694,5
813,2178,5
6098,2863,5
12656,10189,5
12656,1974,5
12656,2082,5
22060,1618,5
22060,2120,4
894,5427,5
339,2179,5
12007,2977,5
17810,2688,5
8079,645,5
10260,1787,4
22050,442,5
22050,8869,5
18198,8642,4
5731,4271,5
14348,7948,4
9250,491,4
9250,7763,4
21638,703,5
2492,7004,5
1653,3136,5
1653,4860,4
4914,5810,5
20150,122,5
20987,7152,4
7574,1806,5
2242,159,5
15263,9023,5
19815,3683,4
6445,1513,4
6445,2270,5
5970,5326,5
9737,2770,5
9737,885,5
21751,1610,4
21751,36,4
21751,2325,5
2782,1461,5
18689,2114,4
17039,10130,5
17039,9647,5
14425,180,5
17015,1944,5
13112,5121,5
13112,1448,5
1028,2009,5
3884,3835,4
3884,1723,4
18344,3348,5
17864,7561,5
14536,11185,4
14536,4831,5
16975,284,5
138,1903,4
15932,3612,4
10485,4504,4
19702,3554,4
19702,1744,4
6367,11279,5
2629,2486,5
2629,2526,4
2349,4411,4
2349,6782,4
2349,1319,5
8251,8486,5
13850,495,5
13850,3160,5
20304,101,5
20427,12021,5
21889,7120,5
21889,4211,5
7973,2358,5
9850,5357,4
9850,11484,4
10146,1794,5
3066,1815,5
10073,2312,5
14184,152,4
14184,6673,5
15647,3168,4
15647,3389,5
17602,3993,5
21657,4622,5
11629,2912,4
22005,10447,5
22005,10311,5
3779,2000,4
19588,1471,5
6006,9790,5
12431,3036,4
6484,4886,4
6484,4870,4
21060,323,5
4775,9495,4
11935,8285,5
4831,10071,5
4831,5333,5
22242,11942,5
22242,52,5
