22103,698,5
4317,294,2
12609,3375,5
11817,5772,5
21216,4996,4
19416,4576,5
316,3313,2
683,1961,5
6631,2818,5
2999,199,3
6382,435,1
17121,9611,5
17974,521,4
21453,9303,5
19985,6757,5
7737,6170,4
2392,5006,4
5887,3636,5
9611,9481,5
20676,1174,4
12151,8406,5
2770,9154,4
2082,7399,5
5880,2004,4
9235,877,3
12910,1194,5
9401,2668,1
9401,361,5
13659,9578,5
12311,6802,2
10403,5582,3
12825,430,5
12825,9915,4
12938,4757,4
6474,6170,5
21871,6481,5
9215,2068,4
723,174,5
723,3239,4
17765,9320,5
21147,2618,5
15385,1768,3
7107,851,3
1212,4310,5
1212,4311,5
8035,698,2
9684,719,4
10759,1949,5
13110,11299,5
3987,3922,5
3987,10136,5
2303,3167,5
2303,1148,4
2303,8626,5
17771,6714,5
6543,1452,5
6543,9706,1
5985,5581,5
1141,4197,5
1141,4567,5
3457,4971,3
16803,10112,4
7231,58,4
7231,3300,4
1446,1777,4
1446,1252,3
1446,5423,2
19327,3448,3
18314,11096,5
672,1728,4
672,5179,4
7566,1461,3
19769,3821,5
1194,863,5
1194,6743,5
6397,435,3
5056,6938,5
7507,9085,4
7507,8447,5
3571,898,4
1800,7944,1
1596,3239,5
3497,4011,5
12627,1054,3
18245,1747,5
6240,7865,5
7040,10354,3
7040,1951,5
4035,58,1
8111,550,5
8111,1407,5
6385,481,5
3276,6363,4
175,1143,5
12837,7342,5
21099,8499,5
8204,5781,5
1336,7088,5
21403,7074,4
9759,6582,4
13458,10163,3
13875,2978,5
18670,10721,5
1095,3226,5
6653,11282,2
18800,9346,1
4751,363,5
4751,1537,5
20465,1603,5
20929,1471,5
7304,98,5
7304,4335,2
16688,1161,5
1891,7734,5
1891,1146,5
21152,263,1
920,2697,5
1616,5537,5
18137,2416,5
6888,11370,5
4396,4151,5
4396,9276,5
19044,8615,5
4377,8252,5
10808,550,2
10808,8186,4
9968,865,5
10242,2935,5
9194,398,3
10956,8352,5
20189,3573,5
15602,7761,5
20014,11172,5
6082,2752,4
6082,7934,5
12265,8943,3
3296,9592,5
18209,3992,1
4021,3999,5
9902,3930,5
10668,5685,5
9839,4233,3
9366,8557,5
18413,485,3
18757,75,4
18757,2403,4
11876,11323,5
6759,4774,2
6759,491,1
12681,11464,4
12647,8443,5
21331,130,1
4734,5626,3
4734,3214,5
15939,5026,4
16616,2939,5
16616,10630,5
11580,5571,5
4724,5820,5
9446,11254,1
7849,5309,5
17217,11823,5
1777,7913,5
17387,11486,1
20597,3791,4
20597,11519,4
11347,8626,5
7697,8962,3
21988,72,3
21988,10581,5
10525,3960,3
10525,2215,2
10525,3968,3
10525,2169,3
10525,2885,3
13300,3001,4
5827,3470,5
5827,3206,5
482,4229,2
3203,5381,5
5529,3546,4
784,3761,4
6906,4802,5
9526,1044,5
9526,3821,3
22136,4209,5
22136,9934,5
14493,4911,1
13333,3764,5
16776,5138,4
18683,5803,5
18683,2210,5
11875,5670,5
11905,2520,5
11905,4785,5
1356,6012,4
14062,633,2
9974,8334,4
9974,9195,5
16140,6341,5
16140,8338,4
14951,5057,4
2165,8473,5
16548,2937,2
14486,5340,5
21692,1168,5
8144,5523,4
8144,6756,4
15386,11684,5
15386,4324,5
19073,654,4
5511,7374,4
20551,11666,5
13712,65,5
13712,7853,5
230,2597,3
5921,4810,4
5921,1823,3
5921,5104,4
10014,811,5
5066,2396,3
15583,3150,3
20270,888,5
6858,5759,5
4556,729,4
7897,7704,2
7897,49,4
14851,1190,5
8817,11690,5
11400,11076,5
2366,2216,5
2366,8398,5
22028,1662,5
8159,9328,5
16020,9268,5
12733,4994,5
12733,189,5
12733,8033,5
22083,11877,3
22083,5551,5
22083,12077,5
2532,8876,5
2532,4824,3
2532,4543,5
479,141,5
8434,239,5
8434,10774,3
15227,239,3
19721,607,5
16143,2596,5
16143,1290,2
17869,10041,5
19014,8610,2
704,5320,1
704,4701,2
704,5317,4
19120,12045,5
15894,11140,5
5564,6883,5
15877,7175,5
15877,614,5
1491,4280,4
6880,8019,5
16801,2894,3
16801,11587,5
15929,614,5
19787,9000,4
19787,3557,5
19787,555,5
6788,3047,5
7073,8993,3
14743,27,5
6018,3327,5
6018,3468,4
15001,11961,5
3085,8863,3
21693,11541,5
21693,6481,5
14540,11527,5
20932,2953,5
2095,4437,5
7960,1814,5
6652,284,5
6652,614,4
10824,725,5
10824,2592,5
5136,9791,4
5791,4112,5
20641,7195,3
13376,227,5
11324,56,3
5284,7950,4
16719,9598,5
3238,2509,2
19079,2540,5
11908,6139,3
11908,6120,5
11744,11362,5
4525,3258,5
4525,8090,4
6517,10315,5
10851,10459,5
4807,2998,5
21499,7459,5
15529,1858,5
19403,5528,5
17648,7571,2
15392,9793,5
15392,2017,2
21847,8113,3
6599,5941,5
14669,1478,5
3160,2252,5
3160,9488,4
3160,2565,1
1908,7137,2
21686,2668,4
21686,706,5
16848,9982,5
18878,239,5
18878,125,4
17438,1938,1
21969,2668,3
13709,762,5
19916,4977,5
19558,7555,5
16695,517,5
10537,9903,3
10537,6580,1
10537,2069,5
19258,180,5
19266,3319,4
6132,8809,4
18972,9633,4
18972,597,5
14818,10446,5
238,2443,5
554,867,5
11734,2344,3
11986,6182,5
20558,9495,5
2933,7392,5
15997,11914,3
18401,1129,5
18401,4032,5
3104,1815,5
12801,387,4
12801,5621,2
11543,7923,5
2734,1434,2
6883,4850,5
18323,10402,5
11489,2490,5
11489,2116,3
11388,6214,5
9188,2068,5
9514,1352,5
16792,7364,5
12797,2050,5
2754,921,4
495,1999,3
12119,4211,5
17601,773,5
17601,10815,4
544,4330,3
17687,7162,5
20356,1020,5
6663,2396,5
1550,5974,5
21386,126,4
6431,1458,5
9586,4892,5
247,2443,5
247,2069,5
247,921,4
10400,6500,4
3431,9703,4
3431,6943,5
16285,4006,5
11985,8762,1
10901,1469,3
10901,5934,2
13759,872,5
5194,7859,5
6827,7813,5
6827,11362,1
18726,855,4
18726,2261,5
17072,10561,3
20164,1470,4
11023,491,5
5671,9148,3
18326,4819,4
11783,9583,3
11783,3462,5
1921,5495,5
21382,126,5
20797,573,5
20797,3048,5
10083,1233,3
9270,2792,5
9270,3664,1
6530,7008,4
6530,1990,5
15738,349,5
3470,9735,3
3470,3624,5
7997,1666,5
8242,3956,5
19525,7194,5
12742,1030,5
12742,5152,4
2151,6247,4
7709,5001,3
21394,6372,5
21394,9041,5
13891,11357,1
18976,1787,5
4976,8310,5
12948,8964,5
14431,2609,5
16347,1922,5
16347,10139,4
3330,4143,5
2115,516,4
11140,3269,4
9,226,5
17570,4609,5
21909,10305,4
5052,36,5
5052,7923,5
4345,3341,5
20479,8527,5
13133,6980,5
11945,4909,5
11945,11921,3
3228,1290,5
12935,640,1
2955,5984,5
2331,2500,4
7321,266,3
2170,3368,1
2170,477,1
13026,41,1
15039,11503,5
21730,7087,5
13998,931,5
1882,4416,4
13844,11372,5
13844,7803,5
19297,7758,5
4328,1897,5
4328,5049,5
19498,2453,1
7961,4412,3
7961,3235,5
6224,724,2
17172,10603,5
21738,11517,5
21738,3275,5
15438,8181,5
15438,8572,5
3459,9177,5
3459,3182,4
17659,7919,5
17659,4290,4
218,697,5
18142,10699,5
7867,5583,5
11913,5251,4
21916,9163,3
2264,4340,5
20763,24,3
12933,1693,5
16571,6914,4
2407,1356,3
589,4838,5
15399,4195,2
15399,447,2
15399,1502,5
4553,9937,4
4553,1858,2
4553,6526,5
4553,5823,4
19047,3465,4
19047,1694,4
9692,4436,5
7963,11410,2
3334,1611,5
4201,5170,4
4201,10270,5
18048,10280,5
18048,11519,1
9516,2554,5
6769,3298,4
6769,2866,5
4215,4285,4
4215,8045,5
3298,9599,4
3298,9597,5
3298,9596,5
1267,4673,5
13371,2612,5
20320,8868,5
10690,885,5
10690,4483,5
18965,10025,5
21269,10733,4
18249,3469,4
18571,5495,2
6514,7744,4
18774,11444,4
15822,10354,5
21513,3155,5
3093,314,1
22009,10228,5
11413,5274,5
3043,3253,5
16633,4380,5
15475,2318,2
21059,618,4
21929,6139,2
11828,3969,1
11828,210,1
16497,4540,2
7676,11228,5
7676,5037,5
4860,6482,5
964,6129,5
964,2081,1
20853,238,5
20853,72,5
11287,2801,5
8527,6063,5
12540,11917,2
18163,485,5
4717,729,3
5047,4155,4
12716,7079,5
981,6168,5
670,5176,5
670,5165,4
1780,2118,4
8864,6931,4
8864,1469,5
5227,10047,1
3130,1640,5
13350,227,5
16811,11790,5
18327,415,3
4829,5333,3
20908,4952,3
13459,5717,1
13459,9645,2
4696,7337,1
4210,444,4
16581,10402,3
16581,5739,5
2923,1250,5
9948,3057,3
18725,2588,4
864,5810,5
18419,1463,2
13803,3012,4
10159,3773,5
11079,5590,5
4288,6307,5
4288,4820,4
14302,8865,5
14302,2513,5
11742,2325,4
11742,9659,3
5993,3652,5
21220,811,5
5368,4500,5
5368,6311,4
11269,571,5
15525,3274,5
8193,2010,5
8193,9545,5
8193,828,5
8193,6912,5
8193,10053,2
18637,2115,4
18637,6206,3
15014,2206,5
21318,7262,4
21318,11520,5
14492,5897,5
13505,9200,5
3018,8387,5
21999,10312,5
10629,152,3
10629,3327,5
20312,5940,5
20922,7126,5
17776,6439,5
10358,543,5
14286,10789,2
3461,5718,5
8888,910,4
16237,2294,4
16237,1819,2
5591,1832,5
6703,349,3
1912,6818,3
1912,7191,5
1912,5341,5
5956,1769,5
21701,7418,5
10657,11013,5
20316,6958,5
11077,1563,5
11077,6271,5
17131,8825,2
20096,93,5
17671,1991,5
17671,7069,5
7292,5205,5
7292,2056,5
12717,10233,5
12717,7724,3
8334,8995,5
12882,6644,4
11240,4708,4
11240,4714,5
17759,10497,5
20174,212,5
1487,3109,5
7524,4766,4
7524,8224,5
21090,126,5
5540,381,5
18001,122,5
694,5284,4
21878,11018,5
1999,5234,2
8524,248,5
9838,320,2
4416,4167,5
14903,6527,2
12258,2766,5
12258,931,4
3105,288,5
16473,7625,5
18063,3086,5
11164,846,4
11164,117,5
3416,5039,2
1115,169,5
20736,338,1
12804,2039,3
2651,491,3
1331,7073,5
13951,1136,3
16996,6723,4
8105,6695,5
19739,462,5
19739,9153,1
928,3093,5
928,6062,4
13136,5662,4
5484,5900,5
9051,6770,3
10842,6759,5
18418,10101,3
17244,1298,4
16905,6902,4
16166,2747,5
14186,3004,4
3643,1136,5
21968,1823,4
21968,1618,4
9556,4256,3
12879,7485,5
1698,4853,3
1698,1290,5
1698,5564,5
67,930,5
6558,3013,5
6558,4286,2
6558,4933,5
18895,4251,4
18895,2296,5
14529,154,3
14529,2508,4
18053,2247,5
466,2107,5
2074,3544,5
2074,8349,4
14375,11277,4
5982,11187,5
5982,7719,5
15879,1121,4
15879,3247,3
15879,9861,3
4350,550,5
13335,3605,4
13335,9296,5
13335,9500,5
50,584,3
17717,11977,1
3285,2783,5
3778,421,5
19420,16,5
6229,1064,5
19189,5447,5
20228,10295,5
20228,12020,5
11012,8318,4
18505,8446,2
13173,2125,5
20903,12011,5
20903,12018,5
12514,3480,5
7439,9590,1
7439,946,4
12291,889,5
3992,2252,5
4319,3315,5
4319,1659,4
9961,2850,5
13123,550,5
13123,476,5
18607,5076,2
20126,7846,5
2779,8931,5
19746,2292,4
19746,6902,1
19980,11543,5
9443,291,5
9357,9845,5
6706,1534,5
6706,6802,1
16546,10113,4
19900,368,5
19805,4622,5
14472,1377,5
14472,6009,5
7956,4515,3
14020,10357,5
8975,4449,5
18955,6112,5
18955,10250,5
18955,1472,4
5654,4742,5
5654,5022,5
7931,5925,5
20667,4792,4
12909,7995,5
14583,2609,5
10674,163,5
10674,4507,5
10674,2495,5
3631,241,5
20980,476,4
20980,4503,5
15728,5981,4
19580,10402,5
20365,5104,4
18593,5339,5
18593,1629,5
16019,2505,5
20155,5592,1
3004,8779,5
15332,5344,2
15332,940,5
5752,1904,3
9734,1668,4
5834,1909,4
7519,10029,5
739,3732,5
2174,8481,4
20840,125,5
17545,6408,4
12356,3992,3
12300,5266,5
12224,2107,4
2220,1168,5
5424,141,4
8170,4254,5
617,566,5
12782,1072,4
1561,5341,5
1561,481,5
20961,3247,2
17915,5851,3
13196,944,5
19893,5785,5
19893,2187,5
16777,4068,5
887,5884,3
17834,255,5
4519,4290,5
4519,1463,5
22232,4211,4
5235,5577,5
17369,4339,5
11956,4563,5
11781,8265,5
11042,9106,5
10416,4514,5
22332,7121,5
1549,2972,5
17653,8557,5
12179,3568,5
9932,501,3
13336,1392,5
13336,456,5
10082,112,3
1839,8047,3
3952,304,3
10910,942,4
15934,83,3
15934,6544,4
2237,1138,3
21349,1552,4
21321,10311,4
13904,1356,5
13378,227,5
20156,482,4
6222,3690,5
8933,2189,5
2327,3351,5
17849,3044,5
10795,2244,5
10795,4473,5
19845,2830,4
19845,1865,4
21231,10575,5
17880,7445,5
17044,7438,5
13348,227,5
17690,2300,5
17339,1143,5
10850,763,5
10850,2101,2
10850,3221,5
10430,5249,5
10430,7062,5
13982,1713,1
15562,5592,2
15859,7412,5
19405,11077,5
7945,356,3
7945,4965,5
15182,7274,5
15182,11520,5
9301,6607,2
8503,3452,5
9519,105,3
8519,1917,5
3261,8333,3
11563,5138,5
12556,5876,5
20586,9249,5
20944,6844,5
5845,11133,5
1056,381,4
17981,4657,5
2442,776,4
2442,3078,2
14844,3900,5
6612,2609,4
6612,7842,5
8766,9915,5
2096,6182,4
16946,6979,2
7412,2237,4
7412,483,1
6885,7648,5
4177,5128,5
4177,2856,3
12023,486,1
5100,5066,2
13008,2107,4
13008,2261,4
14870,3012,4
13997,754,5
8447,4611,4
15752,4163,4
15752,9545,5
1903,5763,5
16763,393,4
16763,2080,5
22102,4208,5
21182,11630,5
21182,1472,2
22046,8280,5
2332,805,5
17702,7789,5
16770,1608,5
14883,1913,5
16666,2950,4
21887,11499,4
6867,7768,5
21465,2883,4
18584,4172,5
18584,1407,5
16340,7152,4
10454,2294,5
10454,2275,4
20445,3048,1
20445,2397,1
10292,1401,5
10662,11040,3
19323,9810,5
20262,9638,5
20262,7299,5
7186,3723,4
17460,6093,5
11113,1405,5
8049,11604,1
19621,10502,4
3970,7354,5
3970,1740,2
20870,325,4
10960,5356,5
10960,330,2
16738,647,5
9579,1362,2
9148,5295,5
3440,9711,3
3057,2231,3
3057,2039,5
3057,2068,5
21937,238,2
21937,5805,5
11117,10561,3
16317,7722,5
19074,10965,5
19989,2948,2
16368,7674,5
18200,7857,4
713,618,5
713,390,1
713,3026,3
16677,60,1
16677,9233,5
21702,9864,5
21639,1461,5
3948,871,4
20206,3033,2
20206,3871,5
10531,225,5
10531,8145,5
5923,6232,5
423,1095,5
13897,3609,5
11984,8762,5
16542,8520,4
16542,589,5
21041,11163,4
3466,1081,4
20557,10448,5
639,5022,1
3201,6450,4
3201,1656,5
8922,9060,5
17723,1989,5
17723,947,5
17347,6798,5
4955,8939,5
4955,470,5
9269,1733,5
13864,3764,5
12638,312,5
7161,2737,3
4779,1286,5
4779,5050,4
13446,8125,5
11296,2389,5
7056,7200,3
7056,6428,4
2914,542,5
7668,3899,5
9345,6500,5
9345,4262,5
10332,7628,5
14703,3724,5
13279,1478,5
13279,7935,5
648,545,3
21759,698,5
21759,1605,4
7686,5158,5
7686,9748,3
7686,567,4
2919,565,5
21791,1613,5
15546,4099,5
15546,495,5
10793,7467,5
14823,2908,4
9380,10717,3
14300,5817,2
21710,3044,5
9389,6912,5
9389,2705,5
12534,122,5
1316,2541,4
1316,2340,2
2083,1540,1
2083,127,2
7606,11516,5
7606,2207,5
490,4262,5
2556,1388,3
1794,4487,5
2506,8353,4
7857,7962,2
17612,6840,2
17612,1984,5
2012,865,5
2012,4825,5
19596,3033,5
6165,1817,2
6165,6564,5
9478,3198,5
2528,1388,5
2815,280,5
2815,4137,1
22077,2074,5
6714,6573,2
6714,277,5
6714,9346,5
19302,1824,5
18578,4953,5
21872,3299,3
4905,189,5
19453,2541,5
18045,101,4
2420,5724,4
2420,3719,5
6777,542,5
7672,7506,3
7672,3267,4
4026,1200,5
8021,7842,5
8021,4117,5
9232,6057,4
20954,1696,5
14958,1224,5
18539,125,4
19651,40,3
19651,1885,5
15032,4966,5
19931,128,5
19931,487,5
19497,5405,3
15193,6710,1
524,2951,5
524,4437,4
16346,11759,5
10739,6558,5
10739,5893,5
8769,4766,4
8769,7314,5
10207,8280,5
7038,3950,5
12306,9788,4
12306,8240,5
11881,3817,5
15265,2513,5
3483,9745,3
15137,467,5
15137,654,5
12580,1090,4
10551,2002,5
15834,4552,4
202,2420,5
7467,2513,3
20762,6112,5
3881,7396,5
3881,2681,3
3881,8659,5
5058,8531,5
12239,2121,4
12239,3520,4
6617,4271,5
12250,870,4
12250,6681,5
19298,606,4
16075,1824,5
16075,2401,4
16075,2203,4
17260,287,4
17260,320,3
20817,5832,5
8810,901,5
18181,9006,4
6124,3752,5
15550,6297,5
15794,8354,2
5260,5642,5
4011,3446,2
4011,6243,5
15710,11641,5
15753,2668,4
15753,2946,5
15753,6976,5
10595,4221,3
10700,9351,5
10700,11737,5
2719,8621,5
4593,7988,5
10307,10444,4
12079,7316,5
12079,2303,5
12079,1894,3
5279,6833,5
5279,4603,5
15149,2607,3
14435,4901,5
3718,4506,4
3718,8748,5
3206,5381,5
2244,7877,5
15561,8599,5
12289,5266,5
12289,1139,1
6086,5580,4
6086,731,5
6017,1734,5
6955,4317,5
15077,8207,5
16334,2375,4
4185,4122,5
4185,940,5
21420,1628,5
21420,2414,5
14773,4242,1
2245,4340,5
1408,33,5
1408,2033,5
13073,3720,4
2318,2500,5
2318,180,5
17382,12048,5
17064,1492,3
17064,5938,5
17064,10608,5
11156,4615,5
8352,11294,4
16767,7275,5
13682,4891,4
19779,10165,3
22126,3509,5
3098,1815,5
3098,9045,5
16169,4663,5
19877,2615,5
19877,6610,5
19232,11736,4
6852,7761,5
11331,8,5
18626,9462,1
16266,4808,5
5770,5802,1
17278,3347,4
20335,3275,3
6805,5217,2
4650,754,5
3893,7244,5
11997,2447,5
10973,9221,3
15348,130,2
11094,11815,5
529,3436,5
15681,898,1
11399,1740,5
5741,7069,1
17904,11384,4
17904,1233,5
17904,7265,4
6248,1163,5
7693,326,4
5616,9832,5
5616,5869,5
5616,5907,4
19955,3274,4
10268,476,5
8515,10534,5
8515,248,5
15420,72,4
15420,11414,5
15420,7561,5
14412,7288,1
14412,7848,5
19713,891,4
17224,1445,3
8918,11223,5
6419,1136,5
6375,3505,4
19037,477,4
20505,904,5
20505,1167,5
6128,6985,5
6128,9500,5
3059,1815,5
11775,8829,5
7654,2647,5
16820,5772,5
16820,6270,3
4127,4403,5
21148,11747,1
8282,5203,3
6170,10585,5
11468,704,5
11468,4381,5
9875,5049,5
21105,10660,5
6962,8527,5
19486,1603,1
19486,2758,4
9251,3067,3
18880,1469,3
18880,11493,4
1217,1977,5
15484,2119,4
12765,2275,5
1387,1594,4
1387,459,4
20600,11946,5
14933,164,4
14933,773,4
11976,11588,5
11976,2280,5
2697,9052,4
2697,7043,5
2697,9053,4
19330,255,5
18260,1986,3
6077,4169,4
6077,10253,3
17249,851,4
17249,3131,5
12107,11741,4
12107,4206,5
3485,1541,5
13373,4770,5
13373,7576,3
19947,2101,4
13345,2098,2
19355,362,5
39,497,5
39,496,5
17952,4031,5
2417,4057,5
2417,5724,1
16105,1971,5
16105,2124,2
10161,2922,5
11682,776,5
21655,4198,5
21655,2037,5
2714,4983,1
2714,7536,4
16217,2109,5
13194,61,5
3665,9701,4
7986,5929,2
17569,1030,1
4644,3044,5
5291,1857,5
5291,2788,5
9866,11336,1
7356,421,5
2676,4199,5
17179,3749,5
13197,3859,4
18121,1461,5
21881,3048,3
6761,122,5
5078,2140,5
5078,7739,3
5078,5050,5
16158,1113,5
14522,4188,4
15594,9026,4
15594,9833,5
21850,7275,3
10062,1851,5
4975,474,4
14567,4283,5
14567,1903,5
20276,9635,5
16547,8540,4
19337,879,5
7216,805,5
21062,1224,3
10027,8905,3
16890,705,4
16890,2294,4
16890,2402,4
11410,6663,5
19168,610,5
19168,9532,5
18527,1396,4
12118,8306,5
8803,3331,5
15233,11461,5
10341,11019,5
13786,25,4
13786,2298,4
1905,3746,5
10423,9280,4
10423,5183,3
3389,2129,5
3389,5189,5
18030,2453,5
1890,6121,5
13105,3611,5
4020,9016,5
5960,3476,4
14772,11907,5
21523,9303,5
21523,9302,5
2208,2763,5
2208,7134,2
904,2187,5
904,1301,4
10623,9038,5
12440,1090,5
7557,6218,5
13648,8965,5
9066,4646,2
5566,9799,5
5566,1659,5
20875,11715,5
3506,1585,5
16509,495,4
16509,4840,4
11932,3768,4
21509,123,4
21327,11632,5
21327,8452,5
17556,5405,3
9686,4642,1
7843,10639,4
2045,549,5
7906,1469,5
22023,2644,5
9518,6852,5
11937,2668,2
10569,4082,5
8114,267,5
8114,7110,1
8114,7545,5
3480,3959,5
12429,146,4
13418,227,5
13418,9247,5
6460,2789,2
13587,3521,4
13587,11523,5
14566,698,4
14335,3299,5
16620,3016,5
17683,16,5
10852,6582,5
10852,235,2
17280,4833,5
14123,1367,4
14123,7445,5
4859,3886,2
7781,8468,5
7781,3044,5
7781,10509,5
21474,9040,5
22243,11936,5
10042,3638,5
5378,8199,5
12315,2448,5
12315,6691,5
1636,5615,5
1636,1471,3
17906,9966,4
1396,5341,5
1396,7214,5
19190,11340,5
10024,11797,5
10024,522,1
6931,476,5
9058,223,5
10710,5651,5
20842,7258,5
20842,11718,5
687,1,4
19919,500,5
19919,4206,4
16748,1222,2
6667,3704,4
19415,8274,5
3080,447,3
3499,7057,3
16269,6009,3
16269,7745,4
4261,7720,5
4261,3742,5
9865,1774,5
9865,4819,2
9865,122,4
22330,2412,5
3236,3751,5
13519,826,5
9417,106,5
13802,1464,4
15931,254,4
6183,1532,5
16830,10091,3
9704,2115,5
9704,711,5
11120,1365,1
8301,10882,5
8301,1488,5
10615,7192,5
8039,491,5
11359,518,4
14624,7828,5
8846,5296,5
11000,804,3
11000,11200,3
1371,4840,5
10590,5576,5
907,1301,3
907,789,2
907,5403,4
5077,422,4
20349,924,1
13244,2981,2
13946,255,5
13946,5334,5
16445,2017,4
22101,4206,4
22101,4207,5
12074,1905,5
3542,1710,4
4562,729,5
4562,1905,3
4731,5604,5
6917,3953,5
17357,934,4
21546,12078,5
21546,2074,5
12136,3954,5
12136,4213,5
5507,5049,5
5507,4572,5
11445,9387,5
11776,11175,4
18562,240,5
18562,7268,5
2538,1388,3
15024,7985,4
5756,2399,1
5756,3788,5
15249,6372,5
17676,4153,5
19873,2883,4
19873,2292,4
17908,9247,4
9908,1125,5
15407,9039,5
3097,2017,5
3097,3917,5
13107,9721,5
963,5367,5
963,6128,3
11617,3998,2
11617,2876,4
6516,6639,5
15650,2585,5
21144,8958,3
21767,3298,5
15904,1136,5
19197,5893,3
4205,5547,3
4205,6766,1
21408,4514,5
4028,3999,5
17714,1976,5
3221,2943,2
13494,10620,5
2536,1785,5
2536,8879,3
16986,550,5
5714,3719,5
5714,10819,4
8031,9884,5
16722,4338,5
8200,772,1
8200,5761,5
13431,3010,5
15721,10852,5
10840,6430,5
10840,4175,5
3892,9121,4
19986,847,5
14040,4231,5
6241,2552,5
6241,2193,5
4487,1437,5
11383,7118,5
10137,485,5
11091,3950,5
19603,330,5
3405,9688,5
3405,959,5
20982,2117,5
17775,180,2
21868,78,3
12304,5780,5
445,2923,5
445,210,4
12988,7125,5
19844,27,1
11360,1393,5
11360,4663,4
11360,3200,5
19003,1463,3
19003,7668,5
468,729,5
468,4132,5
14815,10835,2
4164,7168,4
1224,6714,5
1224,6755,5
19970,1770,5
16691,11196,5
10016,1461,4
11095,2041,5
9824,9947,5
5869,2037,5
13277,4409,5
1147,1276,5
1147,4171,5
1147,2783,2
12985,1877,4
12985,1785,5
17376,4935,3
22221,11756,5
18614,3403,5
12831,5983,5
8892,9121,5
9488,5660,5
1327,2089,5
1327,7063,4
1327,854,3
20274,255,1
9988,1194,5
10862,10377,2
22278,10327,5
16193,10546,5
16193,11794,5
4694,3601,5
4694,4518,5
102,1397,5
102,485,4
13386,3507,5
13363,11227,3
13363,4103,5
16788,11270,5
8259,11622,1
8259,11632,3
8259,1244,3
20696,2640,5
17306,10919,5
4629,5817,4
9212,2390,4
1197,2746,3
1197,6754,5
6977,4690,5
9751,4903,5
9751,4059,5
8375,11302,5
9196,11382,5
17662,2388,4
17662,4066,4
17483,11918,5
5247,7406,5
2612,141,5
2612,3737,4
2612,5851,5
15009,3901,3
7759,525,3
21204,2299,4
3114,1230,5
3114,2940,5
3114,4513,5
13095,4549,2
13095,3279,3
9334,3905,5
9334,9284,1
5028,8060,5
17068,10648,5
21989,1244,4
18546,11603,2
18546,189,3
18546,1167,5
9991,1654,5
22112,2319,5
12106,3954,4
8308,4137,5
7638,3306,3
663,5156,3
20710,5103,4
20710,3130,3
5710,3057,5
17870,1402,5
17987,5789,2
9853,589,5
7647,2468,5
7647,2647,3
6353,1781,4
4334,2363,4
850,3057,5
850,462,4
20895,3323,4
13940,4999,5
21985,11147,1
2989,9359,2
21141,11616,2
20966,7645,2
21372,1471,5
18721,2484,4
13829,5199,5
13829,5009,3
7374,9869,5
17841,1244,5
8717,8587,5
22052,6199,3
17905,11488,5
21614,11376,3
1383,5546,4
1383,3349,5
3635,9852,5
20719,9719,2
12966,1620,5
17912,390,5
6394,5916,3
19099,11593,5
17062,9185,3
8581,1711,5
15856,1634,5
4403,10017,5
15692,8300,4
10229,123,5
10229,10651,5
17119,8302,5
6914,6890,5
10806,8186,5
2514,111,2
2514,1334,5
8865,11102,5
8865,4830,5
2879,3743,5
12358,447,3
11330,9932,4
11330,4290,5
3505,9757,3
3505,1177,4
18287,11981,4
3279,1343,5
14528,3368,4
12634,6500,2
2120,6092,5
2120,516,5
8927,5952,5
21870,12072,5
15839,947,5
12377,7718,5
12377,6042,3
3008,5961,3
9665,10960,5
12546,1237,5
12546,9896,5
4282,1442,3
17372,128,1
15624,3335,5
263,969,5
263,2866,1
19780,1201,5
19780,625,5
10876,1743,5
10876,4373,5
8112,1610,4
2106,227,4
2106,8386,5
3671,5837,5
9588,3136,4
9588,3351,5
8859,10876,3
21009,1198,5
21009,1201,5
6918,8653,4
9072,7672,2
19065,794,5
16762,3981,3
8211,3280,4
5129,4372,5
5129,430,5
18839,827,5
18909,1876,5
18909,4064,5
16454,9876,5
16454,1143,4
18908,2297,2
18908,2406,4
7563,5999,2
300,3183,5
14846,7596,2
20162,1461,5
150,1908,4
7301,424,5
14769,6921,5
4473,524,1
2163,8471,2
2163,8470,2
2163,7416,4
5953,9788,5
16055,9,5
15668,11655,5
17216,4350,3
10616,227,4
17240,10925,5
17240,2413,4
18486,8446,5
11237,8714,3
11237,2141,5
727,137,4
727,1770,4
17114,2356,5
17114,7826,5
21477,338,5
14082,10921,5
17684,4169,3
7936,4358,5
7936,11145,4
10954,7089,4
18922,1243,5
16999,11689,5
18488,11278,5
11983,703,5
11983,3415,5
5210,7149,1
16815,7214,5
16815,3853,5
16945,1747,5
2316,910,4
3115,1787,3
3115,9466,4
15811,6580,1
19021,1452,4
491,4264,5
9736,6134,5
5160,1496,5
13548,6259,5
13129,7257,5
13038,1129,4
20345,10578,5
7610,2513,5
806,1046,4
806,3452,5
9035,11509,4
18929,6318,5
2123,8404,2
10803,7657,5
10803,3485,3
569,3764,3
569,3331,1
2201,2922,5
3990,4600,2
3990,3764,4
9320,8665,5
1661,7359,5
17286,240,2
11502,3201,4
10921,4556,5
10921,2229,4
20159,4819,4
18304,1082,5
4893,7258,4
1483,5285,5
6386,8400,5
16198,991,5
2225,4390,5
9371,2891,4
9371,11754,5
14783,8776,5
13812,69,5
13812,117,3
17712,3503,4
1048,5345,5
17203,891,5
12032,125,5
3180,9333,5
4124,6603,5
