1686,211,5
997,88,4
997,483,4
997,371,4
3870,1124,5
3870,356,4
3846,48,4
342,432,5
375,1350,5
4769,921,4
4769,434,4
1891,755,5
1891,270,5
1891,1430,5
1891,612,5
2600,1667,4
4843,190,5
152,893,5
152,892,5
2573,265,5
2573,135,5
3309,333,5
3309,846,5
3114,1362,4
4383,1894,5
4383,590,5
4222,1201,4
4222,98,4
4475,219,5
4475,12,5
449,5,5
449,1029,5
449,1106,5
2587,87,5
2892,1768,5
2892,328,4
2892,4,5
2892,38,4
2892,221,5
970,609,5
3881,766,5
3881,593,5
2271,1284,5
4310,634,4
4310,1399,5
705,1073,5
801,514,4
801,680,4
801,212,4
801,1564,4
801,1053,5
801,157,4
801,681,4
801,12,4
801,676,4
801,86,5
70,36,4
70,577,4
452,315,5
1614,1941,5
1614,83,5
589,213,4
589,323,4
589,183,4
2287,2325,4
2287,374,5
4775,434,5
4775,1818,5
2829,509,4
2829,1279,5
790,1059,4
790,119,4
790,750,4
790,852,5
149,959,5
4339,1498,4
3262,899,4
3262,661,4
2296,1466,5
2824,944,5
2824,2317,5
2824,898,4
2043,1092,4
2043,522,4
3907,1609,5
3907,1088,4
3907,69,5
3907,1375,5
3894,71,4
3894,1248,5
3894,642,4
2181,177,4
4608,2092,4
3608,766,5
3608,204,5
3608,1471,5
3520,2061,5
3621,681,5
3621,1398,5
3621,714,5
3621,12,5
2577,119,5
2577,428,5
2577,1277,5
2577,153,5
2577,135,5
2577,852,5
2577,753,5
3494,420,5
4873,60,4
588,254,4
588,433,4
1673,2307,5
1673,2339,5
3533,607,4
84,663,5
84,665,5
2503,109,5
2503,1005,4
2503,547,5
1812,395,5
1812,337,4
1812,167,5
4853,2182,4
4853,270,4
2234,4,5
2234,114,5
2560,648,5
2560,636,4
2560,1277,5
2560,400,5
1398,9,5
1398,689,5
1398,323,5
1398,92,5
1398,377,5
4386,517,4
4386,661,4
4064,1565,4
4064,1043,4
4064,1162,5
1760,67,5
1760,334,5
1760,2220,4
4190,212,4
4190,214,4
4190,1277,4
4190,400,4
963,149,5
2790,817,5
1519,383,5
1519,1005,4
1519,309,4
1519,2004,4
2275,395,5
2275,346,5
3965,621,5
712,590,5
712,262,4
712,434,5
2685,1781,5
2685,691,5
820,2099,5
3492,1008,4
3492,265,4
2674,868,4
2674,188,5
2674,2104,5
3683,207,5
1026,2003,4
1026,635,5
3045,221,5
3045,204,5
3045,1047,5
4438,941,5
4438,886,5
4438,1253,4
1135,963,5
2404,1889,4
2404,1825,5
2404,222,4
2404,1147,5
4440,68,4
4440,98,4
4440,929,4
3294,738,5
3294,220,4
3294,194,5
3294,592,5
3742,1591,5
3742,1180,5
1666,431,5
1666,434,5
1666,423,5
1250,266,4
1250,757,5
1250,804,5
4832,644,5
3476,2163,5
3476,76,5
1927,333,5
1927,1599,4
1927,1693,4
314,1075,4
314,470,4
1874,1075,5
999,1412,5
999,1346,5
2100,679,5
2100,938,4
2100,700,5
2100,1726,5
2080,1904,4
3363,874,5
4515,1116,5
4515,1323,5
2798,173,5
1989,319,5
1761,680,4
1761,594,4
1761,47,5
3129,1901,5
3129,1099,5
2194,65,5
2194,435,5
2194,454,5
2715,926,5
2715,525,5
4623,800,5
4623,1576,5
638,203,5
638,98,4
1939,140,4
1939,1897,4
1939,1198,4
1939,826,5
920,1414,5
4104,839,5
4104,280,5
4672,1059,5
4672,1002,4
903,209,5
903,999,5
903,391,5
903,218,4
903,114,5
936,39,4
936,1690,5
936,86,4
936,2198,4
4050,2366,5
823,1615,4
1842,1723,5
1842,1119,4
1696,1413,5
662,1149,4
662,1177,5
662,800,5
7,5,4
7,70,5
2086,215,4
2086,212,5
2086,653,4
464,252,5
464,688,5
371,335,4
371,296,4
3407,386,5
3407,1034,4
2583,1148,4
2583,509,5
3784,1718,4
3784,805,5
3784,1306,4
2366,46,4
2366,569,5
3628,907,5
501,688,5
501,378,5
4650,693,5
4178,42,5
4178,4,4
2696,683,5
2696,585,5
3549,256,5
3549,852,4
1355,411,5
1355,679,5
1355,907,5
1801,54,4
871,63,5
871,315,5
2537,1491,5
2537,1277,5
2537,1524,5
2175,2138,5
3538,265,5
3538,924,5
3538,1691,5
1553,18,5
1553,525,5
3243,883,5
2701,892,5
3270,213,5
3270,39,5
1143,295,5
1143,1592,5
1143,623,5
1143,2114,5
1143,1279,5
1143,1277,5
746,429,5
2950,700,5
2950,4,5
2950,274,4
403,788,5
3798,569,5
3798,605,5
3798,1030,5
4363,635,4
4363,691,5
4363,463,5
2167,1161,4
2167,91,5
2167,607,4
406,596,4
4478,510,4
94,308,5
393,1319,5
393,569,5
4089,487,5
4089,940,4
4089,903,4
4089,941,5
2434,1481,4
2434,2349,5
3877,883,5
3877,624,5
3987,2241,5
1679,864,5
1679,494,5
1679,2235,5
1679,863,5
1038,188,4
1038,706,4
1038,352,5
1825,2258,5
3873,1159,4
3873,1757,5
953,2139,5
3096,396,5
4706,265,5
4706,2013,5
2190,602,5
2190,1319,5
2315,109,5
2315,656,4
2315,2156,5
2315,635,4
2417,636,4
2156,518,5
2156,64,4
2156,446,5
2156,90,5
2156,92,4
1749,1502,5
1749,2018,4
1749,2316,5
1749,269,4
1749,315,4
1749,1162,5
1749,2048,5
701,439,5
701,432,5
701,117,5
3207,68,5
3207,4,5
3207,120,5
3207,98,5
3764,746,4
3764,301,4
1361,590,4
1361,545,4
1361,1116,4
3231,607,4
3231,1089,4
3813,1790,5
3813,146,5
24,177,5
24,233,5
2813,424,4
2813,378,5
2813,247,5
4022,1531,5
4022,388,4
4568,178,5
4096,445,4
4096,425,5
4096,1013,5
1537,1646,5
584,47,4
584,119,5
4445,121,5
4445,678,4
85,518,5
2320,81,5
1459,10,4
1459,595,4
735,210,5
735,184,4
735,90,4
2363,1120,4
2363,70,5
2363,60,5
2245,693,5
2245,1567,5
722,839,5
722,875,5
722,244,5
722,434,4
722,429,5
4855,160,4
4855,61,5
1187,188,4
617,157,5
617,68,5
617,677,5
3049,381,5
3049,487,5
3049,1179,4
3788,199,5
3788,16,5
129,725,5
129,254,5
1177,631,4
1177,850,4
1450,697,4
1450,421,4
1450,470,5
1115,102,5
1115,252,5
1115,289,4
1115,1150,5
1129,38,5
1129,272,4
1129,683,5
2039,712,4
2039,260,4
2039,522,4
1586,1955,5
469,1809,4
469,1856,4
2361,114,5
2361,1561,5
595,976,5
595,1127,4
1230,287,5
1230,1823,5
2783,239,5
2783,2290,5
3361,1317,5
3361,1536,5
3452,553,5
3330,547,4
1271,22,5
1271,2131,5
1271,481,5
560,1154,5
3711,459,4
3711,1075,5
2496,883,5
3123,501,5
2395,806,5
3335,378,5
3335,2092,5
1504,8,5
1504,9,5
1504,212,5
1504,689,4
1504,443,4
4787,215,5
4787,263,5
192,1202,4
192,289,5
192,446,5
192,932,4
192,115,4
192,62,4
192,187,5
842,856,5
842,1154,5
127,351,5
127,964,5
127,844,5
127,967,5
2603,1738,5
2603,1771,4
1316,1264,4
1316,291,5
1316,1108,5
1316,460,5
2535,1034,5
2535,1974,5
651,944,5
651,4,4
651,487,4
2538,774,5
2538,1358,5
2538,263,5
2538,25,4
2538,406,5
2538,1193,4
2538,1700,5
2538,298,4
2538,268,4
2538,1709,5
2538,141,4
3213,224,5
3920,950,4
3657,5,4
3657,1551,5
4802,1126,5
190,344,5
190,1197,5
1547,1822,5
1547,900,5
1547,1564,5
163,434,4
163,187,5
163,1116,4
163,203,5
163,12,5
163,334,4
2595,1705,5
2595,936,4
316,65,5
2531,818,5
2531,1235,5
2690,270,5
1881,2237,5
1828,1530,5
3903,651,5
3903,153,5
2604,777,5
2604,285,5
951,1399,4
951,2040,4
951,805,5
951,483,5
951,114,4
2475,442,4
2475,41,5
4529,7,5
4529,28,5
4529,1365,4
2362,434,4
2362,92,5
1184,162,4
1184,4,5
1184,612,5
2303,1547,5
2303,385,5
2222,190,5
2222,293,5
2222,1397,5
2222,542,4
2222,2262,4
2222,1476,4
2729,525,5
2729,398,5
4666,311,5
3484,1279,5
3484,546,4
516,885,5
516,548,4
516,440,4
516,1572,4
516,525,4
516,1399,4
3864,269,5
2983,203,5
2983,225,4
4125,990,5
4125,426,4
4125,1150,5
1085,982,5
1085,351,5
2060,1150,4
2060,691,5
2060,200,5
3871,1359,4
3871,1007,5
3871,1697,5
2689,1277,4
2689,210,5
933,2196,5
933,923,5
4261,1717,5
472,121,4
472,607,4
2856,1422,5
2856,969,5
295,109,4
295,421,4
295,424,5
295,336,5
295,33,4
295,695,4
295,1531,5
4881,268,4
4881,685,5
2692,757,5
2692,391,5
2692,1280,4
2692,263,4
3155,1088,4
3155,2019,5
3155,64,4
3155,329,5
3155,87,4
3155,1692,5
1466,347,5
1466,231,5
1466,596,5
653,1322,4
653,204,5
653,1247,4
1448,1049,5
1448,1326,5
1448,1040,5
3810,200,5
3810,1153,5
1194,672,5
1194,149,5
3715,518,5
3715,1075,4
686,363,4
3350,1219,5
3350,2416,4
3350,1543,5
553,236,5
553,1949,5
553,1357,5
553,672,5
417,1780,5
417,339,4
417,140,5
3468,1460,5
3468,332,5
282,520,5
282,1492,5
4343,255,5
2683,785,5
1102,1128,5
1102,697,5
511,521,5
511,612,5
511,250,5
511,13,4
4621,1421,4
3707,1953,5
114,890,5
114,891,5
1892,217,4
1892,1,5
1892,1126,4
1892,1091,5
2350,1384,5
2350,104,5
556,52,5
2570,2274,5
1232,1262,5
1232,1959,5
91,632,5
4778,94,5
4778,71,4
2014,1950,5
2407,454,5
2407,2403,5
4284,1760,4
2857,225,4
1675,1082,5
1675,909,5
2480,421,5
2480,21,5
519,338,4
2317,81,5
2317,469,5
4300,1280,4
3934,61,4
3934,517,5
782,306,5
782,68,5
782,766,5
782,253,4
3370,239,5
1372,2118,5
1372,1334,5
4325,1419,4
4156,1508,5
4156,254,5
4181,1313,4
3888,283,4
1307,1874,5
1307,718,5
2804,88,4
2804,942,5
2804,426,4
502,464,4
502,62,4
2568,196,5
1500,612,5
1500,635,4
1500,769,5
2578,1074,5
2578,9,5
3796,569,4
1645,1217,4
799,136,5
799,79,5
155,1083,4
155,1076,5
155,1080,5
155,984,5
1535,986,5
2038,69,5
2038,522,4
1658,911,5
1658,1946,5
3253,1335,5
3253,1238,5
4075,1066,5
4075,1619,4
2135,68,4
2135,252,5
2643,1503,5
2643,419,5
2698,923,5
2698,118,4
4133,2232,4
4786,1365,4
4786,39,5
1759,381,4
1759,214,4
1759,268,4
1759,356,4
1759,2046,4
1759,1277,5
1759,270,5
2324,1943,5
272,1479,5
272,1472,5
825,2135,5
3193,407,5
3193,376,5
3193,35,5
3419,2412,5
1938,1095,4
1030,487,4
1030,691,4
1538,2331,5
2521,1047,5
3614,69,4
1960,558,5
4689,219,4
4689,212,5
421,1787,4
421,123,5
421,766,5
421,949,4
59,503,5
59,508,5
59,509,4
112,857,5
112,536,4
1273,856,5
1273,689,5
1273,455,5
1273,116,5
324,1282,5
1672,2339,5
2670,2036,5
2670,179,5
1216,855,5
1063,1565,5
1391,79,4
1391,436,4
1391,216,4
3153,712,4
3153,445,4
4183,886,5
4183,2027,4
1095,1333,5
1095,940,5
1095,251,4
1095,1010,5
1095,217,5
1095,122,5
1095,36,5
1095,772,5
2724,691,4
2724,117,5
2724,421,4
3659,1556,4
3659,662,5
988,167,5
988,2059,5
3745,2023,4
526,1132,5
526,902,5
1456,1707,4
4846,311,4
4846,109,4
849,211,5
849,766,5
2078,67,4
2078,185,4
4195,94,5
4195,405,5
836,2149,5
1655,1676,4
3085,1056,5
1189,597,5
3923,373,4
1357,1752,4
1357,520,5
1638,448,5
3434,65,4
2051,924,4
2051,1194,4
1087,726,5
1087,1722,4
853,358,4
853,1536,4
4224,128,5
2721,267,5
2721,4,5
2721,1127,5
2721,607,5
2721,28,5
582,971,5
582,1988,5
3422,1459,5
1974,526,5
1974,31,4
1974,425,5
2408,1825,4
2408,523,5
2408,1007,5
3448,950,5
3448,189,5
3448,839,5
3448,9,5
3448,157,4
4406,1428,5
4406,2004,4
2394,1265,5
2460,712,4
2460,355,5
2460,41,5
2741,1063,5
2741,988,5
2741,889,5
3177,334,5
4470,206,4
3885,2071,4
3291,194,4
3291,274,4
3076,1916,5
3076,1070,5
1720,1014,5
1720,1157,5
1720,337,4
1599,1662,5
1599,1483,5
3365,1107,5
4812,293,4
4812,262,4
4812,95,5
1495,2312,5
1495,596,5
525,1110,5
2708,391,5
623,323,5
623,950,5
4717,2220,5
4717,2026,4
3488,1399,5
3488,138,4
2734,298,4
2249,5,4
2249,852,5
2249,206,4
2249,860,5
1815,1492,5
1815,2169,5
1815,22,5
1815,337,5
4867,408,4
4750,1331,5
2335,2398,4
2498,46,5
3781,1357,4
387,1720,5
4057,1909,4
3450,757,4
456,1843,4
2716,501,5
2118,274,5
2118,143,5
833,1152,5
4311,425,4
641,1131,5
641,1003,5
4179,785,5
4179,1003,5
3767,111,5
4217,42,5
4217,1399,4
2615,392,4
2456,681,5
2456,506,4
2173,167,5
2173,720,5
2410,211,5
2410,219,5
2410,106,5
2905,631,5
2905,262,5
2098,106,5
2098,116,5
4589,1470,5
2431,911,5
2431,875,5
1667,1062,5
4485,1210,5
4485,2246,5
292,1436,5
186,1189,4
186,33,5
186,679,5
186,949,4
186,1187,4
186,995,4
186,447,5
3306,30,5
2087,900,4
2087,1120,5
4584,992,5
4584,464,5
4335,189,5
4159,566,5
46,258,5
46,422,4
46,379,4
46,215,5
2476,21,5
2476,109,4
1052,250,5
4288,1425,4
922,2148,5
4498,1596,5
910,992,5
910,1194,5
910,612,5
910,183,5
3079,1053,4
3994,756,5
3994,1821,5
2369,1112,4
3971,15,5
2180,725,4
2180,947,5
301,333,5
301,11,4
2299,644,5
4241,1644,5
3432,1331,5
3432,1349,4
3432,1809,5
3432,456,5
274,1482,4
3226,1107,5
3226,1284,4
3226,1349,4
50,451,5
50,348,5
2215,63,5
2215,938,5
2215,456,4
2215,218,5
3868,74,4
3868,106,5
3868,656,4
3868,804,4
3376,594,5
3376,886,4
3376,464,4
1069,250,5
1069,78,5
2349,2289,5
2349,2064,5
822,2134,5
822,340,5
1735,1549,4
1592,1576,5
1592,1059,5
1592,939,5
3803,794,5
2232,1014,5
2232,1539,5
911,633,4
2938,1651,5
1796,962,5
2580,1012,5
2580,995,5
2580,135,5
4206,1933,5
4206,1897,5
4206,1028,4
4206,1369,4
2944,99,5
2944,420,5
2944,694,5
2889,294,4
2889,1126,5
2889,307,5
2889,848,5
445,328,4
445,589,4
445,1545,5
445,861,5
2420,483,4
2420,46,5
2735,1128,4
3279,119,5
3279,67,5
1298,762,5
3002,1471,5
3002,132,5
2807,233,4
3513,1916,5
3513,1960,4
3161,376,5
3161,270,4
1288,238,5
1288,1927,5
600,47,4
4765,136,4
4765,686,4
113,737,5
4677,1329,5
4677,546,5
3664,926,5
3664,2002,5
4634,705,4
4634,546,5
2424,620,4
2424,2203,4
2041,1851,5
2041,137,5
2041,221,5
3236,1115,4
3236,1405,5
3236,818,5
3236,680,4
2310,265,4
2310,328,5
2310,222,5
2310,1201,5
2668,2376,5
2668,1460,4
2668,609,4
2512,265,4
2512,545,5
2512,427,5
2512,706,5
1893,1756,5
14,145,5
199,1184,5
199,119,5
135,589,5
135,390,5
135,999,5
135,8,5
135,998,5
135,117,4
2509,219,4
2509,263,5
2509,424,4
4875,685,5
4845,687,5
2358,483,5
2358,501,5
4147,700,4
4147,2212,5
3706,348,4
3706,1267,4
2673,846,4
2673,1020,5
4269,691,4
4555,114,4
4555,356,5
4182,671,4
1646,1455,4
1646,1044,4
763,607,4
763,92,5
763,208,5
4338,2055,5
4338,1709,5
4338,261,4
2959,1830,5
3480,2220,5
3480,753,4
1215,1230,5
1215,879,5
2468,448,5
3284,109,4
318,1568,4
2864,2277,4
2864,360,4
3094,1104,5
3094,58,5
3289,838,5
3289,194,5
1200,149,4
3304,104,5
1704,475,5
1704,1376,5
2148,1276,4
2148,1194,5
1428,923,4
1428,405,4
1428,1652,5
1428,104,5
1428,123,5
3382,424,5
3382,2012,5
1514,648,4
1191,403,5
1191,683,5
1191,1617,4
4813,546,5
4813,95,5
3620,200,5
3620,47,5
3891,2121,5
3460,1390,5
597,293,5
597,5,5
597,95,4
597,946,4
952,2207,5
1554,976,5
1554,119,4
1554,1456,5
1554,1367,5
2591,1015,5
2591,1400,4
3710,373,4
3710,2029,5
3710,1095,4
3710,4,5
1705,2236,5
1705,1019,5
3916,1047,5
3916,310,4
3916,1611,5
3916,705,5
3092,1127,4
3092,1513,5
3092,266,4
3092,63,4
2023,2105,5
2023,810,4
2376,1231,5
1100,136,5
1100,65,4
3198,246,4
3198,260,5
4107,941,4
4107,153,4
3556,889,4
4026,642,5
4026,1556,5
215,474,5
215,846,5
1621,340,5
1621,439,5
827,332,4
3423,1635,5
3423,2131,5
2522,47,4
3327,357,4
184,423,4
184,456,5
2922,680,5
2922,590,5
72,104,4
72,501,5
684,479,5
1895,312,4
4266,442,5
4266,1006,5
294,863,5
294,82,5
294,1171,5
1405,805,5
1405,353,5
1405,203,5
1405,1789,5
898,447,5
898,194,5
898,202,5
898,645,4
898,691,5
898,153,5
1003,832,5
1003,607,4
1003,120,4
2129,480,5
1479,514,4
1479,1690,5
1479,1163,4
1479,8,4
180,396,5
180,187,5
180,638,5
179,9,4
179,434,5
1043,762,4
1043,136,4
2386,1671,5
2386,620,5
2386,1978,5
2386,1025,5
2386,1251,5
538,285,5
538,1836,5
478,205,5
478,62,5
478,212,5
478,1869,5
478,901,5
478,1384,5
4702,990,4
2403,190,4
2403,1626,4
3187,260,5
2636,2389,5
1575,163,5
1575,1501,5
624,932,5
624,203,4
624,140,5
624,516,4
624,1149,5
2619,2121,5
2897,1143,5
2897,1175,5
838,1683,5
838,1380,5
4667,1120,4
4667,1752,5
4415,1115,5
4415,753,5
1204,2246,5
1204,149,5
3022,1876,5
4885,215,4
4885,1809,4
4071,1424,5
1022,1720,5
1022,762,5
1022,870,5
2632,483,5
3972,2294,4
3972,142,4
3972,374,4
2415,1825,5
2290,1010,4
2290,418,4
4649,140,5
1113,1575,5
1546,215,5
4020,416,5
1492,1188,4
1492,246,5
1492,218,5
130,977,5
130,857,4
2453,432,5
2453,1620,4
2453,1991,4
2453,117,5
4003,1419,4
368,743,5
2276,787,5
2276,2009,5
2815,1556,5
2815,547,5
2815,1478,5
3039,801,5
415,607,4
415,1768,5
415,208,4
4495,1048,5
4495,1506,5
3603,2295,5
3911,1432,5
3911,1524,4
4228,757,5
979,2223,5
979,499,5
2024,1665,5
2024,882,5
3449,118,5
3449,8,5
3449,9,5
1161,569,5
1161,546,5
1161,762,4
1161,5,5
4210,684,5
4210,184,5
4227,1092,5
4227,263,5
2805,531,5
2805,1581,5
3557,1709,4
3557,356,5
23,222,4
4645,69,5
4645,1592,5
4645,374,5
4278,2373,5
4643,189,4
2849,312,4
2849,802,4
2849,356,4
3149,1690,5
3149,821,4
3149,948,4
3,37,5
1959,642,4
1959,188,5
1959,821,4
4620,499,5
1522,462,4
1522,296,4
1522,680,5
19,178,5
19,174,4
2551,837,4
2551,696,4
1430,892,5
1430,1834,5
4213,676,4
4213,1331,5
1605,1858,5
4371,2083,5
1809,81,5
1809,2235,5
3797,1138,5
4258,1024,4
1564,2337,5
334,946,4
334,1278,5
3249,713,5
3249,153,5
3249,680,4
3249,607,5
2277,412,5
3066,2377,5
3615,47,5
3973,232,5
4375,2237,5
249,1388,5
249,816,5
2584,427,4
2584,1384,5
4884,1006,4
3697,490,5
3697,294,5
3697,1708,5
3697,381,5
3237,482,5
2077,251,4
4753,1691,5
3102,1167,4
3102,1502,5
1953,1010,4
1953,757,4
2958,866,4
2958,1727,4
4724,432,4
4724,92,5
1813,343,5
1813,902,5
2319,81,5
2319,876,5
3953,2409,5
3652,255,5
3652,254,5
881,1556,5
4866,994,4
147,1059,5
1199,2250,5
1199,149,5
2985,40,5
2985,328,4
2985,157,4
4322,655,5
4322,1008,4
4322,435,5
1415,1426,5
1415,1558,5
1415,631,5
1415,1367,5
2530,2219,4
2530,1663,5
4642,713,5
4642,476,5
1642,944,4
3528,157,4
4637,1860,4
772,381,5
772,675,5
2766,419,5
81,642,5
81,439,5
4165,2401,5
4207,560,5
4207,1506,5
3296,128,5
3296,1787,5
3296,1794,5
4797,424,5
4797,107,4
759,929,5
2,28,4
2,31,4
2,33,4
4323,609,5
1163,2272,4
1163,124,5
4001,988,5
4754,1203,5
4754,941,5
880,1007,4
880,632,4
381,618,4
4032,828,4
4032,39,4
4883,1203,5
3269,7,5
3269,65,5
2810,467,5
2810,1092,5
2999,204,5
2999,848,5
2999,234,5
2999,137,5
2999,1699,5
1839,2268,5
1839,2376,5
1743,1938,5
1743,345,5
3672,623,4
3672,755,4
3672,839,5
3672,783,4
2733,2100,5
2733,477,5
411,668,4
411,470,5
411,683,5
411,158,5
1568,1218,4
4007,1075,5
4146,893,5
3301,887,5
3301,1422,4
674,739,4
527,1677,5
2332,1412,5
2332,458,5
1380,1963,5
1380,472,4
1380,938,4
1380,1991,5
1380,1809,5
1486,1158,5
26,244,5
1251,1849,4
1251,280,5
2933,258,5
2933,1500,5
2933,106,5
771,1866,4
771,4,5
771,607,4
506,652,4
506,200,5
506,1194,4
3444,1643,5
3444,253,5
1002,184,5
2682,1810,5
1440,325,5
3482,210,5
3663,157,5
3663,1502,4
3663,24,4
3277,194,5
3277,140,5
4128,2046,5
4128,1872,5
4128,190,5
273,1472,4
273,116,4
273,590,4
2304,853,5
2304,1019,5
2436,913,5
2436,1187,4
4352,753,5
4352,1088,5
2443,557,4
2443,2109,5
1795,1703,4
1795,1349,4
4100,8,4
4100,1253,4
357,1642,5
357,938,5
3247,197,4
3247,1200,5
3982,841,5
4015,474,5
4015,822,5
2246,858,5
4669,218,5
4669,1120,4
982,689,5
982,165,4
576,971,4
4605,256,4
3257,52,4
3257,887,5
3075,1606,4
3075,146,4
458,62,5
458,850,5
458,13,4
458,70,4
1382,1634,5
3261,669,4
2487,1017,5
395,1732,5
395,689,5
4299,546,5
4299,25,4
3550,2387,5
2695,391,4
266,680,5
4101,157,5
4101,545,4
4654,1547,5
3001,1801,4
3001,624,5
2330,438,5
2330,88,5
2330,1281,4
515,383,5
515,24,4
515,211,5
3922,45,4
3922,1120,4
1513,2213,5
1513,65,4
1513,1103,4
4160,1067,5
536,1397,5
1947,851,5
1947,9,5
1947,71,5
1947,1887,4
1947,1063,4
3267,531,4
3267,757,4
2221,1139,5
718,429,4
718,1751,4
1499,1736,5
1499,1098,4
1499,1043,5
3048,821,4
3048,34,5
3048,200,5
1197,728,5
1197,795,5
1838,2155,5
1838,1633,5
1285,859,5
1285,1086,5
1601,638,5
1601,2349,5
2820,1660,5
2820,163,5
4856,153,5
4856,1557,5
2414,650,5
2414,832,5
1900,323,5
1900,680,4
1900,92,5
1900,956,4
4806,143,5
4806,1150,5
2974,104,4
2974,987,5
4838,1982,4
4581,123,4
4581,745,4
4581,1146,4
4581,635,4
944,101,4
944,634,5
2307,1812,5
2307,959,5
3105,1399,5
3105,217,5
3105,1625,5
3105,84,5
2258,1557,5
2258,218,5
305,1522,4
989,254,5
989,2208,5
4047,169,5
4047,1821,5
3374,712,4
3374,793,5
1866,1929,4
1866,1609,4
2899,102,5
3251,700,5
3251,1883,5
3251,1773,5
1844,1925,5
1844,1659,5
1844,1758,4
4163,1452,4
3660,1551,5
3661,94,4
4407,355,5
2488,1521,5
2488,1964,5
3136,219,4
1611,807,5
1611,501,5
3952,353,5
4537,1420,5
1978,1076,4
1722,2329,5
1722,1985,5
2011,1298,5
2011,337,5
1529,384,4
1529,511,4
566,454,5
3642,36,5
78,396,4
78,629,5
4624,2260,4
4624,1883,4
4614,1287,4
4614,951,4
1855,499,5
1855,83,5
3566,246,5
1088,460,5
1973,650,4
1973,2091,4
3288,403,4
3288,1527,5
3288,903,5
1567,447,5
1567,63,5
1567,2238,5
4364,425,4
4187,463,4
4187,2142,5
4187,623,4
4187,1576,5
2243,1885,4
2986,2230,4
2986,499,5
2986,1019,4
1530,575,5
1530,1276,5
1530,1144,5
788,1800,5
1802,1019,5
1802,962,4
4024,2340,5
4354,509,5
2254,348,5
2254,2334,4
4232,2077,4
540,1466,4
2201,153,5
2201,963,5
2201,842,5
761,198,5
761,391,5
761,1865,5
3760,1092,4
3760,869,5
3924,8,5
3924,378,4
3924,1088,5
3970,1447,5
4318,1221,5
2909,5,5
2909,650,5
2909,1880,5
2909,6,4
965,1831,5
3506,1359,5
3506,461,5
4316,1138,5
4698,462,5
259,374,4
259,1434,4
959,1541,5
959,1227,4
4508,1122,5
4508,433,4
4508,2161,4
4599,757,4
248,1388,5
3178,694,4
3178,1150,5
3097,508,5
3479,941,4
3479,217,4
3479,886,4
3479,310,4
1643,36,5
1518,1039,5
1518,2019,5
1518,656,5
1518,92,5
2664,752,5
2664,22,5
2283,1476,5
2144,1901,5
2144,188,5
2144,388,5
3880,1945,5
2210,83,5
2210,234,5
855,750,4
855,633,4
1496,447,5
1496,7,5
4789,753,4
4789,263,5
907,2052,4
907,902,4
907,1088,4
907,532,4
4799,1470,5
4799,846,5
354,995,5
354,1638,5
354,707,4
2333,2139,5
2333,351,5
1998,324,5
1998,280,4
874,990,5
4373,116,5
4373,244,5
4054,169,5
2713,391,4
2713,462,5
2713,1491,4
4858,1592,4
2581,109,5
1665,979,5
1665,1569,5
2501,135,4
2501,221,5
2501,114,5
2501,1918,4
2501,2079,5
3357,1080,5
3357,2413,5
4009,325,4
4009,2111,4
4009,8,4
2160,1048,4
2160,117,5
2160,203,4
1943,1198,5
1201,149,4
1201,2280,5
3750,607,4
1919,1580,5
1919,1781,5
1471,224,4
1471,658,5
628,183,5
628,923,5
4142,1824,5
4142,1464,5
3963,162,5
108,248,5
2941,43,5
2941,1150,4
4412,184,5
2483,753,5
2483,585,5
2483,21,5
4902,923,5
4892,123,5
3673,386,5
3673,490,5
4092,158,5
4092,792,5
338,1614,5
338,1615,5
2761,166,5
4600,380,5
4600,757,5
670,64,5
4390,766,5
4390,184,5
2558,569,4
2558,1092,4
3099,1392,5
3099,129,5
4504,157,4
973,1077,5
973,1478,5
1205,868,4
1205,1235,4
1205,1009,4
1205,552,4
1205,1390,4
1205,1182,4
1849,1067,5
1849,378,5
3919,757,4
3919,225,5
496,7,5
496,1043,5
151,1068,4
151,336,4
2278,439,5
2736,1246,4
4671,1122,4
4569,36,5
4569,1896,5
4040,1655,5
4040,126,5
4040,921,5
4546,281,5
810,1557,5
810,1441,4
810,1164,5
1337,823,5
4800,2066,5
2377,2093,4
2377,748,5
3768,2353,5
3046,123,4
3046,2006,4
3046,215,5
945,815,5
4387,753,4
4387,994,4
3101,84,5
3101,1043,5
4595,223,4
4595,651,4
4595,433,5
1872,979,5
1872,447,5
2994,1715,5
1523,198,4
1523,9,5
1523,1039,4
1523,1122,5
1508,119,5
1508,2217,5
745,1003,5
745,1106,5
3747,1964,5
1879,2328,4
2479,1510,5
1297,1774,4
2359,748,5
4455,246,4
1395,0,5
1395,1193,4
4849,29,4
4849,123,5
2711,391,4
2711,274,4
1295,1942,5
1295,1831,5
4734,1118,4
4734,1384,5
4559,224,5
3558,309,5
2966,716,5
3811,1192,5
2477,762,4
2477,1682,4
1647,1461,4
1647,373,5
285,6,5
285,95,5
285,344,5
285,544,5
285,68,5
285,1502,5
285,118,5
285,104,5
2907,851,4
2907,435,5
2907,117,5
1330,604,5
1330,636,5
1193,1526,5
358,1642,5
3991,527,4
2839,267,4
2839,1398,5
1331,374,5
1878,159,5
1878,447,5
1753,948,5
1753,1134,5
1753,172,5
2840,1842,5
2346,1921,5
2346,506,5
1468,1115,4
1468,470,5
2779,104,5
2779,2372,5
2757,23,5
4442,5,5
3958,158,5
3958,116,5
3958,925,5
