895,1247,5
392,396,4
392,234,4
1630,2271,5
1630,768,3
2970,1138,5
1401,116,5
1401,28,3
3486,2364,5
3486,1176,5
3486,181,4
1502,118,5
1502,1323,5
1502,1587,5
1502,206,4
1502,1699,5
1773,1444,5
245,1394,4
245,620,4
245,275,5
3310,961,5
3310,562,5
1733,992,4
1733,601,4
1733,184,4
1733,2205,4
349,259,5
349,724,5
3064,817,5
3064,302,5
3064,221,4
451,686,4
1196,149,5
3979,1119,5
3979,139,5
3979,381,3
3979,218,4
3979,651,3
2357,810,4
3613,356,4
3613,215,4
4450,5,5
3313,923,4
3313,119,5
3313,263,5
4831,621,5
37,356,4
37,353,5
37,212,5
3840,2232,5
3840,752,5
3840,99,5
3840,206,5
4031,2260,2
3739,208,5
3739,1774,5
2375,1974,4
2375,2354,4
2375,490,3
3731,1619,2
3731,434,1
3731,5,5
1231,558,5
1231,659,4
3827,326,5
787,90,4
787,159,5
787,766,5
787,258,5
356,428,4
356,921,5
356,88,2
356,949,3
3493,65,5
2327,1201,5
1609,848,5
1609,374,4
1609,544,4
2567,737,3
323,149,5
1763,1128,4
1763,400,4
1763,141,4
1763,305,2
1763,408,4
1763,270,4
1763,71,5
1763,1451,3
11,126,5
2895,1506,4
3980,592,5
3980,106,5
31,316,4
31,324,4
31,215,4
1901,223,5
1901,125,5
1901,1147,5
1901,802,5
2449,396,5
2146,770,1
2146,689,5
2146,1125,2
2146,530,5
2146,463,5
692,28,5
692,74,5
692,1398,5
692,95,5
692,1174,5
692,483,5
1552,1143,4
1671,2339,5
1671,1918,5
2058,2081,4
2058,226,2
4136,6,3
4136,1075,5
367,1672,4
1352,139,5
1352,194,5
1352,1024,3
4036,1448,4
216,758,5
1783,635,3
1783,2253,5
1783,507,3
1783,113,4
1686,423,4
1686,184,5
997,1198,5
997,531,4
997,250,4
997,750,4
3870,526,5
3870,426,5
3846,2074,4
342,766,5
375,904,5
4769,99,5
1891,447,5
1891,271,5
1891,839,4
1891,483,5
2600,1541,2
2600,555,3
4843,424,5
152,192,4
2573,25,5
2573,902,5
3309,24,5
2962,1292,2
3114,657,4
3114,931,4
4383,607,3
4383,804,3
4383,1094,4
4222,267,4
4222,309,3
4475,800,2
4475,976,5
449,700,5
449,941,4
449,531,5
2587,135,5
2892,463,4
2892,2007,5
2892,326,5
2892,86,4
970,2221,5
3881,653,5
3881,607,3
2271,861,5
4310,1193,4
4310,648,5
705,1174,4
801,262,5
801,88,4
801,103,4
801,85,5
801,1962,4
801,923,5
801,1587,2
801,1624,4
801,1939,3
801,178,3
70,576,4
452,415,5
1614,1153,4
1614,51,4
589,404,3
589,7,3
589,138,4
2287,902,5
2287,634,5
4775,424,4
2829,2136,5
790,64,4
790,153,4
790,1094,5
149,1062,4
4339,208,5
4339,1229,5
3262,706,4
3262,648,5
4337,501,5
2296,1659,5
2824,186,5
2824,1049,4
2824,9,3
2043,1150,4
3907,632,4
3907,834,4
3907,543,4
3907,992,4
3894,1277,5
3894,1365,5
2181,866,3
4608,28,4
3608,1149,2
3608,119,5
3608,24,5
3608,1075,5
3520,2097,5
3621,1768,5
3621,1622,3
3621,464,4
3621,374,4
3621,634,3
2577,424,5
2577,463,5
2577,247,5
2577,648,5
2577,425,5
2577,994,5
2577,1881,5
3494,2391,4
4873,1167,3
588,795,4
1673,1867,2
3533,196,3
3533,69,2
3533,378,4
84,666,5
84,664,5
2503,1164,5
2503,839,4
2503,762,4
1812,501,5
1812,161,5
4853,309,5
4853,268,4
2234,1539,4
2234,1650,4
2560,334,5
2560,31,4
2560,308,4
2560,1247,2
2560,270,3
1398,7,5
1398,714,4
1398,116,5
1398,426,5
1398,677,5
1398,5,4
4005,1869,2
4386,717,4
4064,1066,5
4064,1576,5
1760,642,4
1760,271,4
1760,903,5
4190,2043,3
4190,697,4
4190,1088,5
4190,223,4
963,1643,5
2790,152,5
1519,421,4
1519,270,3
1519,464,5
1519,1491,4
1519,136,5
2275,910,4
3965,1028,1
712,114,5
712,420,5
712,98,4
2685,177,5
820,568,5
3492,1469,4
3492,295,3
2003,22,4
2003,1955,5
2674,25,5
2674,1021,5
3683,2041,5
1026,99,5
3045,328,5
3045,1572,5
3045,635,5
4438,273,5
4438,5,5
4438,976,4
1135,381,5
1135,308,4
2404,376,5
2404,160,5
2404,326,4
2404,371,5
4440,1878,5
4440,1047,4
4440,116,5
4440,136,5
3294,941,5
3294,566,5
3294,1006,5
3742,607,2
3742,464,3
3742,923,5
1666,1569,4
1666,1003,5
1666,1126,4
1250,1777,5
1250,547,3
4832,653,5
1482,1095,4
3476,1212,5
1927,1358,4
1927,2045,4
314,886,5
1874,99,3
999,880,5
999,1832,3
999,336,5
2100,1247,5
2100,712,2
2100,762,5
2100,168,4
2080,691,5
2080,190,4
2080,546,5
3363,651,5
4515,1636,4
4004,1445,5
2798,1961,5
1989,51,4
1761,1774,5
1761,929,5
1761,445,4
1761,1273,5
3129,1737,5
2194,487,5
2194,8,4
2194,256,5
2194,418,5
2715,2074,5
4623,649,5
4623,10,3
638,1107,4
638,115,5
1939,1651,4
1939,1276,3
1939,689,4
1939,711,5
920,2186,5
4104,1565,5
4104,650,5
4672,1313,5
903,976,5
903,334,5
903,839,5
903,315,5
903,430,5
903,2111,5
936,1691,5
936,123,4
936,800,5
936,2070,3
4050,684,3
823,352,1
1876,866,3
1842,1261,5
1696,2063,5
662,770,3
662,427,3
7,74,4
7,34,5
7,62,5
2086,635,3
2086,326,5
2086,1691,4
2086,900,5
464,1848,3
2412,92,4
371,125,4
3326,1516,5
3326,2126,4
3407,414,5
2583,221,5
3784,1429,3
3784,635,3
2366,818,5
2366,804,4
3628,1044,5
501,1331,5
501,1200,5
4650,1219,5
4178,206,4
4178,5,5
1533,511,3
2696,221,5
2696,634,4
3430,2090,4
3549,607,4
3549,2293,5
3549,157,4
1355,139,5
1355,464,5
1355,252,5
1801,962,5
871,705,5
871,1324,5
871,548,5
2537,47,5
2537,826,5
2175,1587,5
3538,1094,5
3538,63,5
3538,740,5
3538,433,4
1553,2154,5
1553,875,5
3243,2266,5
2701,831,5
3270,138,5
1143,566,5
1143,990,5
1143,963,5
1143,907,5
1143,298,5
1143,373,5
746,2098,1
2950,427,5
2950,5,3
403,1751,5
3798,1063,5
3798,1873,3
4363,1857,5
4363,738,5
2167,369,5
2167,927,2
406,985,5
4478,219,4
4478,200,5
94,720,5
94,723,1
94,719,5
393,154,5
4089,1280,3
4089,683,4
4089,141,4
2434,1351,5
2434,750,5
3877,60,5
3987,1532,2
3987,1768,5
1679,1465,5
1679,395,5
1679,1906,5
1038,94,4
1038,1559,4
1038,2029,4
1038,1384,4
1038,428,4
1825,1262,5
1825,620,5
3873,989,5
953,1227,3
2238,857,1
3096,2358,5
4706,34,4
2190,1600,5
2190,32,4
2315,4,5
2315,107,4
2315,1150,4
2315,122,5
1625,2252,1
2417,745,3
2156,5,5
2156,310,4
2156,463,5
2156,497,5
2156,689,5
1749,1193,4
1749,2035,5
1749,270,4
1749,219,4
1749,755,4
1749,1011,4
1749,1482,4
701,258,4
701,1882,5
701,376,4
4716,766,4
3207,424,5
3207,206,4
3207,203,5
3764,753,4
1361,5,4
1361,1199,5
3231,683,5
3231,329,4
3813,829,5
24,232,5
24,231,5
2813,508,5
2813,123,5
4022,104,4
4568,782,5
4096,304,4
4096,653,4
1537,943,5
584,543,4
584,1527,4
4445,2247,4
4445,160,3
85,24,5
2320,930,4
2320,47,2
1459,64,3
1459,225,4
1459,522,3
735,435,4
735,117,5
2363,376,3
2363,212,4
2363,2012,3
2245,818,5
2245,964,5
722,5,4
722,9,5
722,1559,5
722,118,4
4855,214,4
4855,635,5
1187,1556,5
617,202,5
617,932,5
1587,1604,5
3049,1898,5
3049,403,4
3049,521,5
3788,569,5
129,975,3
1177,1505,5
1177,378,3
1177,1471,3
1177,6,4
1450,704,5
1450,714,4
1450,2116,5
1115,557,4
1115,214,4
1115,293,4
1115,1193,5
1129,251,4
1129,403,4
1129,1116,5
1129,2260,4
2039,121,5
2039,1126,4
2039,1782,4
1586,2183,5
469,546,4
469,32,5
469,250,4
2361,704,3
2361,942,4
595,648,4
595,1576,4
595,737,4
595,183,4
1230,1662,5
1230,1571,5
2783,1720,5
3361,1448,5
3452,387,5
3330,1863,4
1271,1699,5
1271,1478,4
560,1264,5
3711,800,5
3711,1556,5
2496,879,4
3123,1142,5
2395,1903,4
3335,122,3
3335,224,5
1504,980,5
1504,206,3
1504,405,4
1504,519,4
1504,1182,4
1504,632,4
1504,118,5
4787,635,5
4787,435,5
192,677,5
192,221,5
192,1201,5
192,1011,4
192,188,5
192,95,5
192,280,5
842,1153,5
842,416,5
127,806,5
127,493,5
127,280,5
127,962,5
2603,474,2
1316,2305,5
1316,1081,5
1316,1566,5
2535,434,4
651,142,4
651,470,5
651,244,5
651,1177,4
651,2028,5
2538,308,5
2538,1024,3
2538,405,5
2538,1166,5
2538,303,5
2538,122,5
2538,214,5
2538,138,5
2538,1323,5
2538,636,4
3213,645,5
3920,1399,4
3920,4,5
3657,12,4
3657,2188,5
4802,768,5
190,1195,5
1547,770,4
1547,800,4
1547,1158,5
2120,276,4
2120,2173,3
4762,635,2
163,27,4
163,137,5
163,632,5
163,117,5
163,557,3
163,4,5
2595,1249,5
316,800,5
316,1275,5
2531,862,4
2690,632,5
1881,116,5
1881,2160,4
1881,191,4
1881,214,4
1828,1014,2
3903,946,5
3903,433,5
2604,1771,5
951,1869,4
951,432,5
951,695,4
951,1700,4
2475,5,4
2475,1119,4
2475,1313,1
4529,941,5
4529,116,5
4529,218,5
2362,1385,5
2362,2370,5
1184,206,3
1184,442,5
1184,1144,4
2303,1842,4
2303,1606,4
2222,1293,4
2222,1832,3
2222,2402,5
2222,2392,5
2222,818,5
4077,2411,4
1604,1129,1
1604,634,5
1604,1902,5
2729,117,3
4666,158,5
3484,427,3
3484,88,5
516,445,4
516,688,4
516,4,4
516,1653,4
516,1126,3
516,106,4
516,378,3
3864,526,3
2983,741,4
2983,1556,4
4125,1091,5
4125,93,3
4125,425,5
4125,1012,4
4125,198,3
1085,787,5
1085,1263,5
2060,1337,5
2060,418,5
3871,1513,5
3871,430,4
3871,1005,5
2689,1013,5
2689,1011,5
933,815,5
933,592,5
4261,555,5
472,98,4
472,1621,2
2856,1744,3
2856,602,5
281,569,5
295,334,5
295,90,3
295,1131,5
295,250,5
295,1530,5
295,850,4
4881,246,4
2692,737,5
2692,381,4
2692,371,3
2692,308,4
3155,418,5
3155,1005,3
3155,326,5
3155,1006,5
3155,375,4
3155,74,4
3155,373,4
1466,1329,5
1466,93,5
1466,832,5
653,118,5
653,214,5
653,903,5
653,101,4
1448,650,5
1448,651,5
1448,383,4
3810,907,5
1194,1063,5
3715,116,5
686,812,4
686,474,4
2606,1942,5
3350,1420,5
3350,128,5
553,1815,5
553,1208,5
553,1135,1
417,1265,5
417,336,5
3468,1393,5
282,80,4
282,1436,5
4343,224,5
2683,714,5
1102,546,5
1102,607,4
511,267,2
511,688,5
511,853,5
511,65,5
4621,255,4
3707,684,5
114,248,5
114,889,5
1892,293,4
1892,116,4
1892,519,4
1892,190,5
1892,135,5
2707,71,5
2350,298,5
2350,4,5
2350,280,5
556,1952,5
2570,923,5
1232,808,4
1232,715,5
91,704,5
4778,297,5
4778,1708,5
2014,348,5
2407,2000,1
2407,389,5
4284,831,1
2857,745,4
1675,1886,3
2480,115,5
2480,590,4
519,1903,5
2317,909,3
4300,681,4
3934,2141,5
3934,772,5
782,263,4
782,85,5
782,246,5
782,821,3
3370,2,4
1886,826,4
1886,447,3
1372,1448,5
4325,2286,5
4156,255,5
4156,162,5
4181,159,5
3888,2333,2
1307,1153,5
2804,68,5
2804,1146,4
502,96,5
502,501,5
502,245,4
2568,22,5
1500,5,5
1500,750,5
1500,785,4
2578,1563,1
3796,1937,4
1645,791,4
799,1163,5
799,99,5
155,1078,5
155,1085,5
155,1084,5
155,962,5
1535,511,5
2038,1709,5
2038,770,2
1658,238,5
3253,679,5
3253,15,5
4075,73,4
2135,9,4
2135,355,5
2643,2042,4
2643,1577,5
2698,1075,5
4133,948,4
4786,428,3
4786,1857,4
1759,1093,4
1759,921,4
1759,697,3
1759,315,3
1759,1279,5
1759,1857,4
1759,306,4
2324,487,4
272,1345,5
825,1777,5
3193,636,3
3193,552,5
3193,138,5
3419,1459,5
3315,190,3
1938,1326,4
1030,1158,4
1030,902,5
1538,1015,5
2521,13,4
2521,1505,3
2521,766,4
3614,2019,4
1960,2057,1
4689,1620,5
4689,1398,5
421,821,1
421,1005,4
421,1201,5
421,302,4
421,5,3
421,683,5
59,506,5
59,510,5
59,507,1
112,248,4
112,885,5
1273,136,5
1273,584,5
1273,1102,4
1273,74,5
324,470,5
1672,1884,4
2670,1020,5
2670,1960,5
1237,1127,3
1237,383,3
1216,927,5
1063,222,2
1063,687,5
1391,649,4
1391,1881,3
3153,897,3
3153,197,4
3153,1373,4
2993,190,4
4183,800,5
1095,1385,5
1095,694,5
1095,902,5
1095,210,5
1095,696,5
1095,4,5
1095,2254,5
2724,8,5
2724,157,4
2724,101,5
3659,1320,4
3659,463,5
3659,2109,5
988,864,5
988,2067,5
3745,1967,4
526,352,5
526,1396,4
1456,1766,5
1456,470,4
4846,313,4
849,117,5
849,511,5
2078,251,3
2078,1094,4
4195,1717,2
4195,153,5
836,1284,5
1655,351,5
3085,348,5
1189,1157,5
3923,428,2
1357,1007,5
1357,32,5
1638,340,5
3434,1688,2
2051,267,4
2051,1869,5
1087,626,3
1087,1495,5
853,2157,5
853,913,5
4224,795,4
2721,99,5
2721,247,4
2721,442,5
2721,501,5
2721,577,3
2721,302,5
582,762,5
582,887,5
3422,2308,4
1974,194,5
1974,1075,4
1974,253,5
196,512,5
196,1215,2
2408,718,5
2408,267,4
2408,203,5
3448,5,4
3448,1163,4
3448,2013,5
3448,2159,4
3448,68,5
4406,60,5
2394,1732,5
3545,2363,1
2460,135,5
2460,446,4
2741,483,5
2741,299,5
3177,1658,5
4470,783,4
3885,1085,4
3291,191,5
3291,254,5
3076,827,5
1720,1135,5
1720,484,5
1599,569,5
1599,1086,5
3365,1634,4
4812,98,4
4812,2008,5
4812,424,5
1495,1105,5
525,1909,5
2708,117,5
623,119,5
623,2012,4
623,926,5
4717,2182,4
4717,246,4
3488,566,4
2734,1168,4
2734,902,4
2249,592,5
2249,1700,5
2249,12,5
2249,114,5
1815,913,5
1815,1916,5
1815,2132,5
1815,1403,5
4867,42,4
4750,942,5
2335,1387,5
2498,365,5
3781,1163,4
3781,654,3
387,1675,4
4057,2192,4
3450,1506,4
456,846,5
2716,1386,3
2118,1857,5
2118,2008,5
833,499,5
4311,1626,4
4718,2411,5
641,424,5
641,681,5
641,42,4
4179,258,1
4179,4,4
3767,5,5
3767,117,5
4217,1675,4
2615,238,5
2456,445,4
2173,2249,5
2410,607,5
2410,423,5
2905,483,4
2905,98,4
2905,212,5
2905,886,5
2098,753,5
2098,7,5
2098,194,5
2098,657,5
4589,609,5
2431,552,5
2431,1019,5
1667,2339,5
4485,847,5
292,1523,4
186,215,4
186,187,5
186,1149,5
186,837,4
186,115,5
186,1190,4
3306,1589,4
2087,65,4
4584,1861,5
4584,1146,5
4335,184,5
4159,307,3
46,426,5
46,427,5
46,400,5
46,423,4
46,371,3
2476,427,5
1052,1306,5
4288,2214,5
922,1068,5
4498,1544,4
910,215,5
910,439,4
910,645,4
910,357,3
910,923,5
3079,471,1
3994,1759,5
2369,2257,2
3971,2069,5
3971,1967,2
2180,1335,5
301,206,4
301,752,4
2299,1409,5
4241,1042,3
3432,834,5
3432,459,5
3432,403,5
274,439,3
274,583,4
3226,1286,5
3226,218,5
3226,827,4
50,450,5
2215,425,3
2215,483,4
2215,694,4
3868,2020,5
3868,66,5
3868,1532,3
3868,941,2
3376,1716,4
3376,9,3
1069,483,5
2349,386,5
2349,1606,5
822,474,5
1735,15,5
1592,1740,5
1592,565,5
1592,638,5
1592,168,5
3803,2126,4
2232,765,5
911,62,5
2938,1670,5
2938,1021,5
1796,1445,5
2580,402,2
2580,463,4
2580,647,2
2580,1119,2
4206,1165,2
4206,647,3
4206,1123,4
4206,828,4
2944,428,5
2944,544,3
2944,88,5
2944,1365,4
2889,425,5
2889,944,5
2889,1592,5
445,1831,5
445,1460,5
445,13,3
445,334,5
2420,1751,5
2735,1315,4
3279,1023,5
3279,753,5
1298,168,5
3002,2359,5
3002,923,5
2807,2383,4
3513,1736,5
3161,381,4
3161,188,5
3161,1587,5
1288,882,5
600,12,5
4765,99,4
4765,270,3
113,727,5
4055,887,3
4677,1189,4
75,597,4
3664,267,3
3664,1286,4
3664,364,4
4634,990,5
4634,376,5
4634,1118,5
2424,1126,4
3130,18,1
2041,607,3
2041,122,5
2041,1046,5
3236,1189,4
3236,104,5
3236,901,5
2310,1527,5
2310,518,4
2310,1093,5
2310,225,5
2668,1684,5
2668,1799,5
1207,816,5
1207,149,5
2512,762,5
2512,1993,4
2512,976,5
2512,1088,5
1893,1027,5
1893,316,5
14,146,5
199,992,5
199,1226,4
135,1000,5
135,1004,3
135,217,4
135,355,3
135,220,5
135,1005,5
135,1007,5
2509,705,5
2509,339,3
2509,68,5
2302,1249,4
4875,158,5
4845,215,5
2358,192,5
2358,144,5
4147,8,5
4147,652,3
3706,501,5
2673,1597,5
2673,60,1
4269,992,5
4269,517,5
4555,1011,5
4182,947,5
1646,1221,3
763,636,5
763,373,5
763,1150,2
763,907,5
763,381,5
4338,1247,4
4338,756,5
4338,268,4
4338,328,4
2959,947,4
3480,245,4
3480,544,4
3480,940,5
142,480,5
142,1031,5
1215,1973,5
2468,499,5
3284,39,3
318,856,4
2864,88,5
3094,1519,4
3289,677,5
3289,757,5
1200,2221,4
3304,1483,2
1704,620,5
2148,70,4
2148,252,4
1428,930,5
1428,1094,4
1428,269,2
1428,35,5
1428,805,5
1428,898,5
3382,508,5
3382,426,3
1514,99,4
1191,594,1
1191,294,3
4813,427,5
3620,990,5
3891,709,4
3460,484,5
597,1290,1
597,371,5
597,470,5
952,838,5
1554,1979,4
1554,2258,4
1554,2183,4
2591,1515,5
2591,36,5
3710,64,4
3710,374,4
3710,770,3
1705,2053,5
3916,215,3
3916,328,2
3916,190,3
3092,510,4
3092,650,4
3092,2004,4
3092,1278,4
2023,2079,5
2376,415,5
1465,2112,2
1100,713,3
1100,1845,5
1100,6,5
3198,1012,4
4107,640,4
4107,839,4
4107,1557,5
3546,1686,4
3556,162,2
3556,955,4
4026,607,5
4026,379,5
215,1265,5
1621,192,5
827,1641,5
3423,1181,4
2522,219,4
3327,189,5
184,262,2
184,96,4
2922,1163,5
2922,518,5
72,586,5
684,1736,5
1895,120,3
1895,2201,5
1895,1326,5
4266,1314,4
294,35,5
294,638,5
294,511,5
1405,168,5
1405,206,4
1405,632,5
1405,1614,1
1405,1326,5
1405,136,5
898,656,5
898,299,5
898,62,4
898,197,4
898,848,5
898,306,3
1003,98,4
1003,2045,4
2129,709,5
1479,7,5
1479,120,4
1479,1188,4
180,1172,5
180,36,5
180,452,5
179,8,5
179,1168,5
1043,2237,4
1043,250,4
2386,276,5
2386,2288,5
2386,1422,5
2386,2269,5
538,702,1
538,1928,1
538,1393,1
478,1506,5
478,688,5
478,4,5
478,1868,1
478,334,5
1627,153,3
4702,1870,4
2403,1825,5
2403,1498,5
3187,190,4
2636,2351,4
1575,36,5
624,941,4
624,1180,5
624,9,4
624,735,5
624,8,5
2619,390,5
2897,13,2
838,586,5
4667,634,5
4667,1092,5
4667,1275,4
4415,531,5
1204,767,5
3022,565,4
3458,1207,4
4885,508,4
4071,499,5
2854,1737,5
1022,680,4
1022,1203,5
1022,456,4
2632,743,4
3972,1500,5
3972,136,4
2415,992,4
2290,70,4
4649,214,5
1113,1681,5
1546,2075,4
4020,765,5
1492,712,4
1492,1115,4
130,978,5
130,844,5
2453,902,5
2453,2322,5
2453,1995,5
4003,1221,3
368,1674,5
368,1613,5
2276,469,5
2815,1576,5
2815,88,5
3039,352,5
415,1109,5
415,668,4
4495,1432,3
4495,1043,5
3603,333,5
3911,1527,4
4228,468,5
979,234,5
979,1278,5
2024,1228,5
3449,1107,4
3449,65,5
3449,1559,5
3449,835,4
1161,2019,5
1161,1218,4
1161,1737,4
1161,843,4
1161,602,5
4210,973,5
4227,425,5
4227,137,4
2805,1854,4
2805,88,5
3557,253,5
3557,839,5
23,73,5
23,226,4
4645,376,5
4645,950,5
4645,31,5
4278,101,5
4643,1617,4
2849,168,4
2849,433,5
2849,1697,1
2849,99,5
3149,10,5
3149,139,5
3149,439,5
3149,334,5
3,36,5
1959,540,5
1959,683,5
1959,190,5
4620,1421,5
4134,1065,3
4134,521,3
1522,440,5
1522,681,4
1522,753,4
19,182,5
19,175,5
2551,1587,5
1430,1652,5
4213,785,5
1605,1576,5
4371,803,5
1809,962,5
1809,1080,5
3797,569,5
4258,992,5
1564,2312,5
1564,59,4
334,1421,5
334,1599,5
3249,1144,5
3249,100,5
3249,1189,3
3249,378,5
2277,81,5
3066,888,4
3615,535,1
3973,1630,5
3973,1906,3
4375,10,5
4375,775,4
249,491,5
2584,7,5
2584,1167,4
2584,373,4
4884,246,5
3697,123,5
3697,12,5
3697,990,5
3237,893,5
2077,211,4
2077,137,2
4753,1690,5
3102,618,4
3102,1000,5
1953,293,4
1953,355,5
1953,107,3
2958,483,4
2958,2213,4
4724,8,5
1813,2306,5
2319,1110,5
3953,1312,5
3652,1740,5
881,434,4
4866,215,5
147,609,4
1199,474,5
2985,1331,4
2985,1003,5
4322,2267,5
4322,804,3
4322,1723,4
1415,1306,5
1415,682,5
1415,823,4
2530,2363,3
4642,1063,4
1642,1935,4
3528,1955,4
3528,765,4
4637,256,4
4637,1313,2
772,924,5
772,184,5
2766,2212,1
81,643,5
4165,1719,1
4207,99,5
4207,1700,5
3296,105,5
3296,1655,5
4797,120,4
759,250,5
2,24,4
2,32,4
2,26,4
4323,57,5
1163,2273,5
4001,307,5
4001,1202,5
4754,428,4
4754,1789,5
880,210,4
880,139,4
880,837,4
880,772,4
381,472,3
381,15,5
4032,206,3
4032,5,4
4883,13,4
3371,568,4
3269,901,5
3269,1115,5
2810,997,1
2999,300,5
2999,642,4
2999,648,5
2999,1048,5
1839,550,5
1839,1020,5
1743,3,4
1743,880,5
3672,939,2
3672,530,4
3672,2238,4
3672,1933,5
2733,525,5
411,300,3
411,377,5
411,957,5
411,821,4
1568,2015,3
4007,203,5
4146,1256,5
3301,1178,5
674,221,4
674,1003,4
527,1910,5
2332,104,5
1380,10,5
1380,184,5
1380,592,5
1380,1710,5
1380,1308,4
1486,157,5
1486,224,3
26,243,5
1251,221,5
2933,10,4
2933,47,4
2933,752,5
771,424,5
771,671,3
506,556,5
506,213,4
3444,923,5
3444,1955,5
1002,785,5
1002,65,5
2682,10,3
1440,90,3
1440,483,5
3482,990,5
3240,89,4
3663,456,5
3663,293,4
3277,929,5
3277,33,5
4128,510,4
4128,265,5
4128,405,5
273,6,5
273,1480,4
2304,1853,5
2436,672,4
2436,989,4
4352,88,5
4352,2006,5
2443,261,3
2443,700,5
2443,1374,4
1795,962,5
1951,2041,5
4861,744,3
4100,280,5
4100,87,4
357,47,4
357,78,5
3247,607,3
3982,1046,5
4015,2329,5
4015,1906,5
2246,1876,5
4669,109,4
4669,1894,4
982,501,5
982,1448,5
576,1982,5
4605,1147,5
3257,1641,1
3075,2191,2
458,210,5
458,1846,4
458,1502,5
458,769,4
1382,789,4
1382,499,1
1382,1445,4
3261,1640,4
2487,1079,3
395,1730,3
395,341,5
4299,681,5
4299,160,5
949,1481,5
3550,1739,5
2695,1144,5
266,430,5
266,74,5
4101,2008,5
4654,1687,4
3001,2347,5
2330,352,5
2330,691,4
2330,1246,5
515,1124,4
515,431,4
515,194,5
3922,374,4
1513,1163,4
1513,184,4
4160,396,4
536,484,5
1947,260,5
1947,422,5
1947,785,5
1947,1109,1
3631,47,4
3267,514,5
3267,428,4
2221,1262,5
718,501,4
1499,415,5
1499,356,5
1499,297,5
3048,159,4
3048,1587,5
3048,64,5
1197,954,5
1838,904,5
1285,1512,5
1285,1568,5
1601,1154,5
1601,2077,4
2820,1431,5
34,335,5
4856,923,4
2414,991,5
2414,756,5
1900,118,4
1900,705,4
1900,7,5
1900,136,5
1900,432,5
4806,1358,5
2974,1468,5
4838,459,4
4581,775,4
4581,1365,4
4581,190,5
4581,773,4
4580,433,5
4580,153,5
944,706,4
944,2034,4
2307,2035,4
3105,270,3
3105,307,3
3105,185,4
2258,534,4
305,1544,5
989,255,5
989,1526,5
4047,77,5
3374,1520,4
3374,1119,4
1866,742,5
1866,1787,4
2899,373,5
3251,1519,5
3251,523,5
1844,1832,5
1844,1058,5
1844,448,5
4163,433,2
3660,820,4
3661,294,1
3661,1345,4
4407,456,5
2488,2231,5
3136,381,5
1611,1351,1
3952,259,5
4537,1419,5
1978,2264,1
1722,344,5
2011,83,5
1529,81,4
566,637,5
3642,1654,5
78,152,5
4624,1699,4
4624,774,5
4614,562,4
4614,1324,3
1855,1751,5
3566,153,4
3566,634,3
1088,2223,5
1973,1904,5
1973,706,4
3288,159,4
3288,376,3
3288,379,1
1567,1448,3
1567,1003,5
4364,70,4
4364,310,3
4187,976,4
4187,650,5
4187,1744,4
4187,931,5
1255,344,5
2243,236,5
2986,2023,5
2986,658,4
1530,511,5
1530,263,5
1530,300,5
788,177,5
1802,1265,5
4024,1915,5
4354,456,5
4354,1626,4
4354,753,5
2254,161,5
4232,2341,4
540,628,5
2201,1454,5
2201,380,5
2201,826,5
3228,1102,2
3228,63,4
3228,1894,4
761,2108,5
761,380,3
761,196,4
3760,2248,5
3760,109,4
3924,1024,3
3924,184,5
3924,122,5
3924,373,5
3924,224,3
3924,211,5
3970,1940,3
4318,1312,5
2909,992,5
2909,670,2
2909,53,4
965,1975,3
3506,728,5
4316,1121,5
4698,593,4
4698,1280,4
259,6,4
259,10,5
959,818,5
959,501,5
4508,545,5
4508,1617,4
4115,2283,2
4599,1583,5
248,342,5
3178,1182,4
3178,113,5
3178,1192,4
3097,381,5
3479,445,5
3479,766,4
3479,90,5
1643,461,5
1518,8,5
1518,66,5
1518,65,5
1518,1043,5
2664,1452,5
2283,58,3
2144,635,5
2144,923,4
2144,252,4
3880,832,4
3880,1244,5
2210,196,5
2210,2106,5
855,607,3
1496,1636,2
1496,783,4
1496,222,5
4789,109,5
907,1491,5
907,738,3
907,947,4
907,203,4
907,1659,4
907,88,4
4799,1954,4
354,1645,5
354,1286,1
2333,2009,5
1998,1705,2
1998,238,3
874,61,4
874,99,4
4777,190,2
4777,712,4
4373,697,4
4054,1659,3
2713,1038,4
2713,697,5
2713,123,5
4858,378,4
2581,135,5
1665,663,5
2501,1314,5
2501,2139,5
2501,380,5
2501,1105,4
2501,8,5
3357,1073,5
4009,200,4
4009,1150,5
2160,671,5
2160,8,5
2160,556,5
1943,558,5
1943,120,5
1201,527,2
3750,1314,5
1919,1665,5
1471,300,4
1471,944,5
1471,923,5
628,613,2
4142,2056,5
4142,597,5
3963,1755,1
108,847,4
2941,2019,4
2941,1115,5
4412,510,4
2483,121,4
2483,425,5
2483,10,5
4902,459,5
4892,1151,4
3673,474,4
4092,2247,1
4092,1550,5
338,1612,5
2761,865,5
4600,508,4
4600,63,5
670,968,5
4390,430,4
4390,992,5
2558,214,4
2558,705,4
3099,2334,5
4504,256,4
4504,137,3
4504,1430,3
973,1497,5
973,1080,5
1205,1397,4
1205,117,4
1205,6,4
1205,1451,4
1205,634,4
1205,998,4
1849,32,5
1849,2123,5
1849,593,5
3919,373,5
496,430,3
151,259,4
151,255,5
2278,787,5
2736,525,5
4671,1613,5
4569,502,5
4040,2115,5
4040,255,4
4040,2374,5
4546,17,3
810,246,5
810,675,5
