12044,7123,5
8638,10701,4
6834,2086,5
10480,4005,4
12541,4604,5
18365,1909,5
18365,1062,5
18365,5225,4
2848,8960,5
2848,6031,5
12343,3844,5
19392,9741,5
10163,11032,5
10163,7038,5
15161,325,5
15161,3649,5
13122,3883,5
13122,106,5
5250,157,5
17046,727,5
16596,4475,5
16596,5283,5
6362,5029,4
6362,3040,4
6520,4977,5
6520,3711,5
14113,1965,5
9098,11334,5
9098,9998,4
3121,6739,5
11935,7214,5
3045,9426,5
10150,9855,4
9921,5048,5
9921,4974,5
14411,649,4
14411,5351,5
14736,2038,5
9914,3980,5
9914,102,5
5253,8542,5
5253,9904,5
4555,6410,5
3037,6959,4
16339,6715,5
16079,6084,5
19396,9690,5
19396,3842,5
367,3247,5
367,1179,5
16553,3044,5
13256,5828,5
13256,3065,5
16467,7142,5
9264,1175,4
9264,10162,5
10422,10579,4
12872,3900,4
13612,4441,5
13612,2636,5
2532,260,5
2532,120,5
1365,6852,5
1365,6880,4
4883,8120,5
4883,8123,5
8606,147,5
7467,10262,5
11961,884,5
11961,833,5
10681,7386,4
7490,11267,5
7490,11343,5
17179,1257,5
17179,2189,4
3441,5461,4
14046,6987,5
18249,5579,5
7730,2013,5
7730,2305,4
14051,3980,4
11740,4262,4
3381,112,5
3381,4675,5
5893,896,5
12096,1010,5
9469,720,5
9469,10201,5
3475,3817,5
3475,149,5
7716,5154,5
7716,8618,4
11464,742,4
8755,9321,5
8755,8713,5
3961,1682,5
13467,11883,5
10276,4962,5
10482,7889,5
10885,2016,4
10885,6522,5
7272,6314,4
4470,4440,5
4470,5101,5
14326,1694,5
6535,2775,4
6535,6244,5
2224,1132,5
16470,10222,4
8796,11652,5
6462,9159,5
10375,1052,4
3077,4773,4
3077,1756,5
3077,2191,5
16486,8089,5
11676,442,5
11676,3995,5
9841,11749,5
11354,3968,5
16535,4066,5
11594,1721,4
11594,1883,5
18165,7075,4
8491,555,5
242,504,5
3899,4245,5
3899,3681,4
13811,7629,5
15671,1909,5
15671,6208,5
17646,150,5
15216,11127,5
15216,7938,4
10129,1229,5
15559,2856,5
17195,3460,5
17195,271,5
11580,6823,5
11580,10063,5
12949,5664,4
12949,6437,5
5550,1748,5
5201,5029,5
5201,3544,5
2205,2546,4
2205,3965,4
7289,7027,5
18214,3013,5
18214,7653,5
10115,7426,5
19295,5349,5
19295,10426,5
16309,6085,5
16309,4672,5
6514,5021,5
6514,3071,4
5749,208,5
5749,5309,5
10525,1677,4
10525,586,5
16372,4684,5
8915,62,5
8483,2018,5
19214,7217,4
15946,4988,5
9028,3980,5
9028,2235,4
9028,683,5
11856,3345,5
16475,602,5
17337,4687,4
524,2191,5
524,3898,5
524,4028,5
15300,1584,4
15300,4828,5
10549,242,5
16012,2679,5
10843,6871,5
10843,6550,5
11453,2851,5
11453,1556,4
15724,1251,5
15724,5703,5
17692,10829,5
17692,11539,5
13955,320,5
13955,9412,5
6261,1533,5
6261,4856,5
11033,3021,5
11033,5497,5
11997,11108,5
7217,763,5
13684,3375,4
8053,2026,4
12691,1809,4
2373,7935,5
2373,6839,4
9156,679,5
9156,1904,4
8334,11594,5
15220,116,5
12376,11394,4
12376,8548,4
14773,3660,5
6967,11342,5
6967,6733,5
14684,10580,5
14684,11494,5
11810,7234,5
8119,4195,5
19079,5376,5
19079,3363,5
8885,3183,5
18841,6510,5
14846,8059,5
17573,6834,4
11294,32,5
19240,632,5
11518,2957,5
11518,8651,4
14002,6643,5
10315,8018,5
4879,5576,5
18351,11750,5
18351,8575,5
12158,10629,5
7904,1565,5
6035,3865,5
6035,109,4
6550,8746,5
9200,9051,5
2655,4954,5
4109,8137,5
4109,5625,5
15075,11719,5
2201,3500,5
2201,1864,5
14016,11572,5
14883,7313,5
13911,723,5
9346,563,5
10906,3170,5
10906,4733,5
9896,442,5
9896,6745,5
10074,7014,5
10074,5016,5
7900,8210,5
11547,1590,5
11547,11715,5
16498,11799,5
15387,9216,5
15387,10616,4
4538,3281,5
7717,1252,5
7717,8405,5
16014,10326,5
9810,2795,4
13301,2758,5
13301,648,5
4640,5054,5
4640,10607,5
2087,5205,5
16629,11157,5
16629,6042,5
16681,1315,5
16681,10781,5
15041,9397,5
2588,83,5
8255,4889,5
225,2437,4
9849,8945,5
9849,2301,5
9849,5108,5
9818,10993,4
7416,3033,4
7416,3394,5
7416,1626,5
15572,36,5
13675,2111,5
13675,5291,5
18021,9488,5
18021,7662,5
7174,3979,4
7174,857,5
7174,718,5
779,2824,5
431,2714,5
9872,4914,5
9872,1228,5
3562,8977,5
3562,276,5
17392,570,5
17392,965,4
11666,11525,5
11666,3815,5
9039,3192,5
9039,115,5
9039,5999,4
5620,6847,5
5620,6858,5
18081,2083,5
18081,1936,4
17808,4989,5
14500,3824,5
10652,6900,5
10652,4871,5
13914,4858,4
13914,9119,4
6689,2345,5
6689,5118,5
14700,3219,5
914,5561,5
914,897,5
12894,8216,5
12894,4232,5
12415,2565,5
1127,903,5
1127,6430,5
8666,764,5
8666,79,5
1842,7808,5
1842,1965,5
4891,7355,5
4891,579,5
18574,9508,5
18574,2921,5
11351,8154,5
16867,5083,5
13121,4238,5
1171,2184,5
1171,3880,5
13602,5993,5
7970,1644,5
17202,6183,5
4071,8701,5
1997,4975,5
14323,2343,4
10795,5362,4
15828,8367,5
17050,11430,5
17050,8345,5
5551,6389,5
5551,771,5
5677,5235,5
17832,4508,5
6668,5336,5
17273,7392,4
17273,1263,4
5219,10869,5
7304,2156,4
7304,1717,4
6504,4238,5
6504,851,5
15298,5702,5
9271,9990,4
9271,5640,4
953,5754,5
13783,381,5
13783,5653,5
9869,1434,5
9869,1130,5
18802,8246,5
18802,8043,5
19088,1178,4
5846,8978,5
13299,8378,4
13299,694,4
8189,8636,5
7226,11119,4
7226,365,5
1014,2688,4
16909,10263,5
56,625,5
56,632,5
56,634,4
17765,5112,5
17765,4978,5
17753,8813,4
8128,4020,5
8273,2470,4
8273,2044,4
8273,965,5
1873,1484,4
14880,394,4
14880,8276,5
11060,8055,5
11060,4115,5
11060,6189,5
15552,8646,5
16412,11297,5
16412,972,5
2273,4048,5
5087,761,5
3912,6292,5
3912,7470,5
11541,1777,5
7516,778,5
4574,407,5
4574,3316,5
16971,11292,5
5746,9203,5
9840,91,5
12383,3057,5
7854,3359,5
1307,269,5
1307,5735,5
16767,7475,4
1320,517,5
1320,521,5
9470,2763,5
9470,4102,5
13415,6828,4
9330,11705,5
1026,201,5
8960,9743,5
8960,1761,5
18356,5088,5
18356,5181,5
9737,3017,4
9737,8987,5
9737,8825,5
9737,1679,5
18476,5607,5
10521,8594,5
10521,2920,5
16232,575,5
1588,3507,4
12013,11247,5
12013,2457,5
15649,3184,5
15649,8441,5
12304,8271,5
12304,11276,5
7026,10808,5
7026,6336,5
9459,1221,5
9459,5832,4
17333,9673,5
15914,3911,5
5074,6877,5
5074,6311,5
8636,3059,5
6596,6662,5
6596,4560,5
5211,1290,5
10605,11802,5
10057,102,5
10057,7358,4
10057,5094,5
10057,5068,5
4030,334,5
18625,2047,4
18625,2277,5
12192,2118,4
12192,1056,4
18117,9214,5
3842,5728,5
16253,1284,5
15841,11286,4
15841,4354,5
7653,1241,4
2075,8225,4
13456,766,5
13456,2670,5
10520,8793,5
10520,10265,5
10465,6596,5
10465,5305,5
3845,7282,5
18303,3909,4
18303,1662,4
10012,6289,5
1635,3704,5
1635,7480,4
1635,3798,5
7873,2971,5
7873,7620,5
19027,7930,4
19027,8217,5
3053,5364,5
3702,8500,5
7699,146,4
8412,280,4
8412,7638,5
8412,10163,5
12778,10419,5
12778,6594,5
12345,1674,5
12345,6038,5
375,1635,4
9334,4497,5
11913,8210,5
12457,3646,5
12457,4751,4
12457,8369,4
14032,10527,5
11460,10586,5
11460,9355,5
16904,5345,4
593,4508,5
11532,1004,5
3897,6041,5
3897,10110,5
19411,6447,5
14812,607,5
6194,7964,5
6194,6158,5
8350,5688,5
7719,6504,5
7719,1071,5
16493,281,4
16493,1913,4
16493,2256,5
16493,1389,5
1917,116,5
11409,2432,5
10614,1880,5
10614,9197,5
90,1015,5
7974,478,4
7974,2261,4
19383,10407,4
14484,2750,5
19406,9863,5
17667,2410,5
10919,11821,4
10919,1561,5
16875,6406,5
9244,2473,5
9244,1139,4
2640,8933,5
2640,3300,5
17088,1790,5
5963,2220,5
5963,774,5
2334,6289,4
2334,711,5
7978,3918,5
7978,1682,4
14666,2533,5
18687,582,5
8875,255,4
8875,5783,5
8875,8593,5
15779,2795,5
15779,7019,5
15017,1206,5
15017,9365,5
17648,5358,5
17648,3672,5
17648,8111,5
14695,8069,5
15073,3811,5
2649,5439,5
16416,3336,5
18012,8110,5
18012,3909,4
18012,10173,5
10091,5418,5
10729,102,5
10729,7147,5
8940,9183,5
15902,4665,5
13582,1781,4
13582,7209,5
10196,1907,4
10196,608,5
16916,3350,5
11937,2263,4
11937,2409,4
15230,4035,4
4582,1965,5
4582,1797,5
5273,875,4
13279,867,5
2477,4014,5
5641,5734,5
5641,3260,4
19378,10241,5
16112,5110,5
16112,4348,5
14990,9091,5
1735,4939,5
11045,1105,5
18109,9368,4
12458,8722,4
12458,5625,5
6346,6364,4
6346,4763,4
539,2639,5
17633,11004,5
14597,5871,5
14817,5129,5
9054,1418,5
9054,10970,5
19093,603,4
19093,7356,5
14210,6472,5
17795,4080,5
17795,7458,5
8986,3264,5
8986,10769,5
18016,5800,5
10788,8047,5
1200,2569,5
1200,474,4
18730,9800,5
18730,6199,5
16919,9501,5
14920,4863,5
14469,3184,5
10844,6558,4
11425,684,5
11425,6506,5
7640,405,5
7640,8704,5
7640,5218,5
7640,9511,5
18223,2574,4
12980,881,5
12980,9526,5
16167,5436,5
16167,5412,5
18724,1186,5
18724,1941,5
967,5821,5
5255,4182,4
717,5042,5
19362,5892,5
282,510,5
282,2832,5
282,516,5
282,2637,5
10483,6394,5
10483,10589,5
6677,8956,5
6677,208,5
19159,10991,5
16016,9190,5
17680,522,5
17680,480,4
574,836,4
574,2714,4
574,2974,4
10311,9956,5
17662,3200,5
10424,3862,5
10424,2355,4
11265,69,5
19075,679,5
4415,6407,5
12123,3542,4
12123,11570,5
14868,11785,5
14868,6222,4
9585,10837,4
13463,7437,5
13463,6547,4
15553,8140,4
15555,6442,5
3756,8713,5
6414,5123,5
6414,9944,5
14064,195,5
14064,10335,5
5322,3047,5
5322,10899,4
536,114,5
536,729,5
2957,4228,5
14199,8563,5
14199,7021,5
12630,1281,5
12630,1157,5
16906,7283,5
16906,7067,5
11495,3810,5
11495,9760,5
5023,3278,5
5023,7941,5
2022,2731,5
9255,11326,4
16562,11800,5
4750,8547,5
4750,4439,4
12635,11686,5
12635,5389,5
13432,2686,5
13642,6890,5
17951,11608,4
17951,11854,5
11564,1772,5
11564,732,5
7792,5886,4
555,36,4
555,485,5
13186,5821,5
8833,1334,5
5153,10195,5
5153,3535,4
11950,364,5
11950,823,5
13235,89,5
4084,397,5
4084,8965,5
9221,622,5
9221,2571,5
11025,3714,5
11025,7367,4
16484,8089,5
16484,1157,5
16484,4400,5
17168,823,5
17168,5591,5
17019,9366,5
17019,9550,5
13435,2574,4
13435,3534,5
7000,11352,4
7000,1452,5
1211,3885,5
1211,6575,4
17345,6967,5
17345,7821,4
8010,9589,4
8010,741,4
11089,10553,5
11089,4941,5
11089,5222,5
10340,4559,5
13905,9150,4
13905,10647,5
16798,11586,5
118,1486,4
14178,1463,4
14178,11531,4
2648,3506,5
10054,1747,5
10054,9373,5
3596,6098,5
18653,5221,5
18653,9500,5
10755,7614,5
10755,6336,5
10755,5668,5
5263,129,5
5263,813,5
16573,8880,5
16573,1174,5
2431,2555,4
2431,3183,5
129,1531,5
129,1533,5
5817,10357,5
11525,6697,5
16417,10115,5
16417,3921,5
6620,8011,4
6620,5344,4
10711,116,5
10711,6573,5
8984,830,5
8984,1956,4
11054,2764,5
11054,3751,5
11370,6174,5
19390,11866,5
13320,7626,5
17363,8310,5
17363,7590,4
13142,5803,5
5574,867,4
15076,1655,5
11051,4996,4
11051,3247,5
10484,480,5
10484,1701,5
2241,6450,5
11086,6727,5
14926,1410,5
14926,10996,5
14926,11453,5
4481,6689,5
18580,5011,4
18580,1280,5
13927,740,5
5488,7452,5
2162,2974,5
10705,1907,5
16047,789,4
16047,986,5
17106,7332,5
15245,2980,5
15245,4080,5
3390,9736,4
3390,3051,4
3390,5521,4
17693,3044,4
17685,3645,5
17685,603,5
15025,8222,4
2082,770,5
2082,3618,5
1883,7860,4
7908,1518,5
11602,2551,5
10404,2296,5
10454,3863,4
10454,3641,4
16165,712,5
8336,114,4
8336,717,5
12740,9770,5
12740,10925,5
3818,132,5
3818,7821,5
18058,1038,5
18058,2253,5
18964,11347,5
11416,11644,5
15221,5705,4
12256,6108,4
12256,11350,5
18079,8624,5
18079,11298,5
15023,1740,4
8517,1514,5
7049,3092,4
4013,7870,5
10921,876,5
12906,1562,5
12906,4917,5
1303,4617,4
5115,3791,5
44,479,4
44,480,5
44,473,4
8592,8542,5
4250,10162,5
4250,9591,5
16618,10815,5
14881,5776,5
1934,7981,4
19391,9508,5
19391,5896,5
17727,5262,5
17727,3694,4
17727,290,4
15574,11906,4
17619,11890,5
19356,400,4
19356,10491,5
1560,3204,5
19094,3023,4
19094,7356,5
3203,8585,4
3203,6760,5
1194,2694,5
1194,2018,5
14534,5145,5
14534,3711,5
15987,11184,4
6839,2740,5
6839,9403,5
6839,332,5
114,139,5
12475,6910,5
1173,116,5
4259,1318,5
18655,8407,5
18655,1298,5
4300,2516,5
4300,2520,5
17385,10951,5
7679,1790,4
7679,1622,4
543,2674,5
11661,4548,5
11661,11364,5
8831,2220,5
14874,6250,5
4368,4281,5
4631,6427,4
4631,9781,5
13193,3548,5
13193,3205,5
17460,4490,4
6097,7378,5
6097,883,4
9528,341,4
10098,5633,4
10098,8398,5
19122,811,5
18922,538,5
10713,5052,5
15186,8826,5
14992,200,5
14992,9959,5
3753,8258,4
11301,8074,5
16829,8100,5
16829,219,4
3239,3515,5
3239,1150,4
12080,460,4
12080,5899,5
6158,1432,5
6158,1094,5
11545,3621,4
11545,2245,4
11545,9983,4
10104,149,5
10104,8107,4
310,2702,5
8740,3277,5
8740,4757,4
2462,8729,5
2462,236,5
4897,4876,5
14832,6558,5
14832,7089,5
12570,67,5
12570,4559,5
12570,2272,4
1682,7573,5
1682,4240,5
2039,8193,5
2039,8194,5
2039,8008,4
12052,8286,5
15515,5987,5
11750,9112,4
3081,3277,5
14852,11705,5
4498,1760,5
15511,11455,5
901,3448,5
9389,3339,5
8429,4078,4
8429,6305,4
8429,582,5
2338,8592,5
4542,8427,5
17076,4913,5
19072,566,4
19072,1810,4
14261,6401,5
14261,5042,5
14225,2639,5
4661,8543,5
4661,6442,5
16540,9513,5
8815,866,4
8815,9122,4
2869,2438,5
2869,367,5
11574,8427,5
11574,10978,5
5860,8123,5
8532,11293,5
625,3971,5
19178,582,5
9795,6731,5
3374,7680,5
3374,9720,5
11876,3856,5
4560,3900,5
4560,3704,5
15993,6003,5
15993,5650,4
14644,9824,5
13049,3349,5
13049,7795,4
16599,1647,5
12267,586,5
2478,5912,4
8009,5525,5
8009,6919,4
14654,2328,5
14654,8120,5
312,2946,5
312,2950,5
1117,1532,5
1117,6041,5
3999,2969,5
6498,7511,5
16559,2181,5
16559,1877,4
17790,9201,5
10304,3090,5
10304,5519,5
4022,1290,5
3720,10000,5
3720,4883,5
3720,5116,5
10807,5932,4
18990,5890,5
18990,10229,5
9425,6434,5
17940,143,4
17686,4541,5
17686,9621,5
2053,4135,5
2053,208,5
4940,3292,5
2236,7491,5
6854,1679,5
6854,4297,4
6854,5874,4
4570,4906,4
3520,6311,5
3520,1744,4
8713,7100,5
8713,4403,4
2875,9176,5
2875,3572,5
14133,2399,4
7584,1481,5
13202,10158,5
13202,888,5
6338,4095,5
6338,6580,5
16126,11682,5
16126,6469,5
14153,2498,5
7647,7506,5
7647,11012,5
17671,6972,4
17671,10571,5
17671,4630,4
17671,5922,5
4371,6729,5
18407,5914,5
4973,5101,4
8416,9718,4
8416,7330,5
4284,2740,5
4615,570,5
4615,6143,4
5065,10316,5
5065,8028,5
239,687,4
239,2331,5
239,2573,5
15558,7136,5
16937,510,5
16937,6630,5
2149,6524,5
12473,308,5
16000,1693,5
13314,3976,4
13314,4664,5
12413,10533,4
12588,9730,4
8520,114,5
8520,2413,5
3038,9286,5
3038,1711,5
15048,2676,5
2103,407,5
2103,4865,5
1367,3327,5
1367,2715,4
6064,6232,5
353,870,5
353,3113,5
15755,892,5
19165,7396,4
17342,7918,5
5796,3529,5
5796,5338,5
18175,3311,5
18175,5132,5
17578,8090,5
7997,1,5
7997,1685,5
12214,113,5
3542,3071,4
15501,7133,5
8382,5262,4
10042,10072,5
10042,1213,4
10211,241,4
10806,2921,4
10806,2918,5
17377,1032,5
7483,273,5
7483,353,5
5143,9163,5
5143,10441,5
16451,5369,5
15804,400,5
15804,114,5
16556,2454,5
8357,112,5
8357,10034,5
17722,1949,4
17722,1836,4
16594,606,5
13864,320,5
13864,6801,5
5077,2604,4
5077,2083,4
9989,1665,4
18296,11725,5
8351,10875,5
8351,697,5
6137,3369,5
6137,3827,5
16389,1501,5
16389,3862,5
15357,6502,4
15357,456,5
15134,4714,5
15134,11637,5
9606,2551,4
13701,656,5
6423,8884,5
9962,1103,5
4171,1684,5
4171,1772,5
9462,8612,5
14537,6550,5
14537,1955,5
343,2799,5
343,541,4
343,1872,5
13309,2626,5
1557,6998,5
1557,7307,5
16669,8191,5
8641,8472,5
8641,4857,5
12544,6788,5
12544,3880,5
9152,11100,5
9152,9978,5
18242,11916,5
18242,11847,5
5189,5728,5
5189,7030,5
5189,5916,5
2982,1623,5
2982,4590,5
9178,8015,5
4125,257,5
13879,6620,5
48,569,5
4490,9362,5
4490,7122,5
5663,1505,5
5984,251,5
5984,98,5
14231,11207,5
19113,8039,5
19113,8040,4
425,3713,5
425,654,5
15311,6081,5
15311,4929,5
6118,7368,4
6507,165,5
6507,163,5
15602,11700,5
15602,7498,5
3315,1018,5
7728,9910,4
7728,6816,4
4262,345,5
6390,2453,5
19336,7873,4
19336,4899,4
14755,1093,5
12853,11695,5
12901,6644,4
12901,5995,4
2037,7982,5
2037,8052,5
6557,7280,5
9711,6333,5
14571,4268,5
14571,6148,5
14717,4512,5
3521,1744,5
2295,6798,5
14048,10593,4
7457,3913,5
856,2941,4
856,507,4
9616,11086,4
9616,7600,5
9616,6196,5
1668,3602,5
8583,328,5
8583,10462,5
3404,6118,5
2833,5980,4
8790,3374,5
8790,9797,5
19267,5892,5
19267,5894,5
13156,7358,5
12789,11892,4
12789,6121,5
12789,9394,5
1877,5700,5
12563,3281,5
18131,2008,4
12092,399,4
9842,8355,5
9842,4967,5
2926,4221,4
6544,318,4
6544,9730,4
4618,5588,5
4618,4579,5
18100,9688,5
18100,4040,5
6214,1581,5
6214,1561,5
13242,5356,5
15253,10899,5
15253,5045,5
1019,738,4
10046,1363,5
12049,2914,4
15775,4911,5
1822,1448,5
1822,5963,5
10510,8041,5
10510,2488,5
6779,286,5
6779,1814,4
6779,1596,5
11681,7096,4
11681,5068,5
11681,9036,4
2619,3335,5
2619,1377,5
7948,7022,5
7948,5418,5
10627,6672,5
16261,7757,5
16261,11774,4
15337,7889,5
15337,7749,5
13698,6245,4
17791,4655,5
17791,6819,5
5613,8139,4
5613,5043,4
16058,4561,5
16058,1449,5
9455,443,5
9455,8421,5
14049,10832,4
2412,3849,4
2412,170,4
17201,6600,5
1007,5917,5
1007,519,5
876,4723,4
8652,1398,4
8652,466,5
8652,2132,5
17008,5914,5
13115,11811,5
1551,116,5
1551,7299,5
19361,5893,5
6826,4993,5
6826,4992,5
6076,1831,4
19310,5349,4
19310,10426,4
4535,91,5
957,4616,5
957,5770,5
4654,902,4
17839,7459,5
2850,1523,5
2850,114,5
11964,4696,5
11964,732,5
11302,6230,5
12493,5633,5
3937,4289,5
3937,2621,5
8797,3793,5
7833,1788,4
7833,8392,5
8764,5880,5
8764,4871,5
10060,3850,5
10966,10259,4
4690,9165,5
6074,982,5
6074,11131,5
7445,2450,4
7445,4759,4
7865,147,5
7865,8777,4
18002,909,5
12807,3220,5
16965,1340,5
16965,9810,5
2198,4072,5
12510,4097,5
3058,705,5
3058,41,5
3058,652,5
4720,7665,5
4720,6095,4
11221,4967,5
11221,1389,5
15218,4034,4
778,5259,5
10640,4305,4
10640,2715,4
16357,480,5
6682,1320,4
972,4400,5
972,5855,5
9866,10893,5
9866,5306,5
11476,2899,5
3787,5503,5
3787,1850,4
471,3867,5
471,3869,5
16608,11284,5
16608,4444,5
17528,1174,5
17625,3634,5
17625,5216,5
3150,51,5
1271,6289,5
538,485,5
538,2650,5
13427,8087,5
13427,4652,5
13860,7211,5
5792,253,5
5792,6031,5
5792,1534,5
19204,415,5
10892,6014,5
10892,2260,4
1797,6523,5
1797,6860,5
1797,7761,5
6581,11276,5
6581,1350,5
1510,445,5
18126,2493,4
14814,862,4
19065,1872,4
19065,2685,4
18245,11156,5
13509,520,5
19064,2359,4
19064,2053,4
709,5027,4
709,5025,4
3042,1346,5
9800,53,4
6052,273,5
6052,4112,5
9096,7604,5
81,903,5
81,661,4
8887,7137,5
8887,5750,4
3906,849,5
3906,4204,5
5805,7222,4
5805,8825,5
11825,5608,5
11825,10597,5
1779,781,4
2755,8423,5
16517,1307,4
16517,569,4
17516,2639,5
19071,2390,5
6204,6191,5
9532,10231,4
4811,32,5
18241,4521,4
18241,1030,4
16193,4039,4
607,1734,5
15226,7260,5
6566,7700,5
6566,3068,5
5590,9956,5
5590,3418,5
11787,6815,5
11787,2618,5
17010,10391,5
4029,334,5
4029,6220,5
4029,1608,5
18087,7692,4
16538,4554,4
18509,2018,5
14232,4373,4
14232,4353,5
7691,6479,5
7691,6483,5
2397,4047,5
13342,414,5
12817,7883,4
10101,4330,5
19022,1178,5
19022,8218,5
9570,10285,4
15397,9190,5
18486,10979,4
18052,1247,5
11974,2757,5
11974,11599,5
5466,508,4
14253,1673,5
17867,4647,5
3476,2976,5
6218,4608,4
1827,7785,5
1827,5074,5
6105,3136,5
15449,10359,4
7102,9856,4
7102,91,5
12391,2855,5
12391,10518,5
1699,7599,4
4255,2643,5
4255,7996,5
15803,725,5
15803,694,5
18119,4024,5
7914,150,5
7914,114,5
5765,11040,5
5765,626,5
8170,122,5
12097,4221,5
12097,4448,5
8014,444,5
12211,8447,4
12211,11295,5
6278,814,5
6278,2600,5
6278,6298,4
3552,5522,5
3552,6528,5
17443,10563,5
7936,1456,4
9288,9967,5
9288,6053,5
9978,89,5
8990,8332,5
8990,4860,5
10968,243,5
2937,111,5
2937,9305,5
2937,8861,5
17161,10251,5
2775,8814,5
567,495,5
567,4142,5
18858,4559,5
18858,7851,5
1458,29,5
1458,2789,5
10430,11140,5
3445,5874,5
3445,7133,5
2167,2974,5
2167,8312,5
13818,5012,5
13818,366,5
13818,7437,5
14091,8025,5
14091,6027,5
4028,3925,5
4028,7634,5
4028,2220,5
8168,5976,4
8168,89,5
7138,1458,4
7138,9937,5
7273,8777,5
7273,803,4
5553,2851,5
5553,5633,5
19007,5364,5
14069,1266,5
3957,7001,5
7432,4208,5
7432,7550,5
16913,11684,5
12085,143,5
12085,11083,5
10557,7422,5
2311,720,5
2311,5704,5
13705,1002,4
17223,7007,5
17223,10516,5
6911,3262,4
12199,8484,5
12199,5185,5
12822,1454,5
12822,1267,4
5290,6295,5
5290,1116,5
5290,3897,5
17224,7154,5
15026,7863,5
15026,1656,5
1759,7683,4
8588,2581,5
8588,3710,4
908,3015,5
908,5584,5
908,4154,5
6762,10397,5
6762,2919,5
3638,88,5
6843,4733,5
6843,757,5
6611,6336,5
6611,8441,5
6611,7858,5
6611,524,4
12444,2624,5
5751,3165,5
5751,996,5
16832,10019,5
13719,10908,5
1237,2400,5
2827,1497,5
2827,3449,5
4920,5914,5
4920,3543,5
17539,8134,5
2583,8861,4
10750,5186,4
10750,5027,4
2759,2680,5
2759,1017,5
4987,4425,5
7882,3946,5
6684,11291,5
1086,4699,5
1086,6248,5
7645,6270,5
8165,318,5
9554,1417,5
9554,1674,5
2297,8241,5
2297,8505,5
18496,10450,5
18496,1186,5
4878,6147,4
12068,2716,5
2892,4289,5
2892,5753,4
9466,1221,5
9466,3847,5
12513,4375,5
12513,8970,4
7851,148,5
7851,3087,5
7851,10017,4
3226,3617,5
3226,7468,4
9534,1677,5
5862,4797,5
5862,6115,5
8629,8256,4
11468,4938,5
11468,7023,5
11782,3829,5
10026,9740,5
10428,1290,5
10428,730,5
16521,4730,5
18379,1392,4
18379,637,5
9852,1714,5
9852,8696,5
12698,1760,5
11005,11248,5
11005,4906,4
7477,3887,5
7477,30,5
8220,6162,5
8220,1526,5
1745,2096,4
12335,7057,5
12335,7047,5
12335,606,4
1993,1980,5
13699,2583,5
18325,116,5
6711,5786,5
6711,11005,5
499,485,5
499,2929,4
1603,2568,4
6732,7886,5
18863,6942,5
18863,3224,5
11741,550,5
13306,3036,4
13306,1753,4
4404,5798,5
4404,10418,5
17624,213,5
17624,116,5
9313,6371,4
10019,7754,5
18597,5438,5
2988,8839,5
12109,364,5
12109,209,5
10222,9373,5
10222,273,5
5007,3732,4
5007,10150,5
7383,3195,5
7383,6594,5
4158,9030,4
4158,7711,4
5673,415,5
10208,6407,5
10208,241,4
6140,560,5
6140,8390,5
12866,1909,5
12866,3784,5
787,2025,4
2654,273,5
13191,1496,5
13191,4768,5
15794,114,5
18005,4561,5
18005,4594,5
18937,7216,5
10857,1497,5
7694,6985,5
7694,7114,5
14135,8611,4
1789,1709,4
1789,1136,4
5308,119,5
8217,3666,5
16806,4719,5
6538,9066,5
6538,359,5
18440,5915,5
14827,1136,5
14827,8258,5
19363,7179,5
8514,9691,4
8514,4449,4
1908,3262,5
1908,498,5
5262,10881,5
3673,2453,5
15824,991,5
8431,8553,4
13250,709,5
2094,4649,4
2094,6852,4
5674,1505,5
15691,4825,5
11140,3980,4
11140,9512,5
5282,10888,5
2645,3692,5
10034,1754,5
10034,723,5
15042,6245,5
14405,568,5
14405,1681,5
14686,10054,5
2787,1017,4
19374,8795,5
1416,2956,5
1416,4307,5
17248,11423,5
7958,1682,5
11350,8624,5
11350,8154,4
19252,5861,5
15011,4441,5
18507,8053,5
14417,7,5
38,426,4
13606,11789,5
13606,2732,4
2091,3028,5
4002,2969,5
4002,5363,5
4002,2281,4
15398,729,5
15398,9135,4
2715,918,5
7784,4826,5
16564,1535,5
7521,4518,4
7521,5625,4
14862,5612,5
1976,441,4
11308,883,5
12893,1681,5
9877,6123,5
1645,758,5
14727,895,5
17861,4620,5
374,3152,5
374,625,5
3309,1505,5
1611,7427,5
4230,4597,5
4230,6232,5
4230,1318,5
8041,7050,4
9796,53,4
17890,11606,5
15714,10944,5
15682,3623,5
3930,2548,5
3930,732,5
4448,9347,5
4448,2486,4
5016,3418,5
5016,814,4
7117,1554,5
11364,3843,5
9586,844,5
5632,10336,5
11077,6630,5
11077,341,5
10062,5087,5
10062,1747,5
8855,7964,5
8879,7540,4
8879,737,5
10949,7811,5
10949,156,5
17464,3511,5
11343,5134,4
11343,1619,4
5997,4224,5
5997,8678,5
10331,6024,5
1596,89,5
1181,510,4
14819,7179,4
3352,778,5
3352,9414,5
458,485,5
9934,8453,5
9934,84,5
18805,1890,5
16640,6570,5
16640,11337,5
9573,3519,4
9573,11458,5
594,4511,5
15138,5232,4
6603,1655,4
6603,6661,5
15201,9557,5
15201,1999,4
16761,1259,5
15267,9083,4
4779,561,5
4779,3479,4
1600,5819,5
1600,3024,4
9109,5628,5
9109,6711,5
14217,10312,5
16770,1589,5
10431,11125,4
2953,5402,5
5801,906,4
16172,6873,5
16172,618,4
