9773,9257,2
1243,686,3
10175,7649,4
18554,9516,5
7281,6314,5
8787,167,5
10986,8107,5
5784,4772,5
9763,6812,5
1775,641,5
3162,362,5
1953,2281,3
1953,6387,3
13340,6176,4
15795,6677,5
3032,8651,3
18412,9101,5
4410,8432,5
8530,2018,4
3796,9477,5
3796,9054,5
9413,597,5
905,5561,5
6688,8430,5
10816,366,4
16635,8619,5
13689,836,5
1969,1103,5
15007,1364,5
15284,4944,2
146,1656,4
11694,1095,4
15950,7076,4
11664,188,5
11664,6652,4
10531,5859,4
9347,10843,5
603,53,5
8521,11614,4
8521,10741,4
4116,4183,4
4116,6015,3
4116,2902,5
4116,3772,4
1053,1152,4
18909,405,5
18909,6835,5
9846,11040,4
15062,4714,5
15062,1244,5
15062,7649,5
15522,2678,5
1422,3585,5
17552,11127,3
5774,3744,4
10146,9641,5
8557,10381,4
8557,1429,5
15361,684,4
13266,867,4
7576,4056,3
18048,7316,5
4809,1535,1
17856,1135,4
17856,466,4
1739,7645,5
1739,1512,4
1739,5826,5
11910,3000,5
10887,6468,5
16453,4776,5
12685,2993,3
12685,4012,3
478,2609,1
478,3886,4
478,610,5
16128,1987,5
12300,5877,5
12300,6634,5
19333,10489,5
8727,2389,5
5912,8460,5
5912,2237,5
19089,1968,5
622,217,2
622,2369,3
1541,537,5
11238,1445,5
13176,89,5
18891,11142,4
18891,9877,5
15664,4447,4
15664,2407,1
6707,663,5
18991,810,5
19153,2069,5
10089,5418,5
17278,9273,5
17278,2816,5
14565,609,3
12135,614,5
12135,3136,5
12135,2386,5
3088,3001,4
17132,671,1
14227,8602,3
17847,2914,1
1244,3731,5
17287,4827,3
16315,11190,5
15303,8719,5
17811,8117,3
11133,8715,5
5656,6893,5
10664,3837,5
10664,5142,5
10886,1876,5
18382,7474,4
10645,7660,5
10645,983,5
15316,6427,5
13416,1357,1
13416,5156,5
4243,2200,5
12813,7339,5
10880,339,5
7752,9605,5
7752,1075,5
7752,5685,5
17211,8465,3
19395,10791,5
15067,10545,5
16542,1268,5
1260,2821,5
5536,4756,5
14895,721,5
18324,3522,2
18485,2706,5
15916,8510,4
5739,1443,4
8938,4440,5
11517,2329,5
11517,2343,5
10566,3040,2
8618,2147,5
9236,1514,5
9236,641,4
9236,1295,3
9236,1193,5
8385,2551,5
15859,3436,5
19034,811,4
10841,1040,4
10722,3698,5
7965,238,5
9556,8501,4
19360,5893,4
16322,11710,4
1159,534,1
4572,3152,5
8206,10268,5
13211,678,5
10322,3269,4
18756,214,5
9318,3602,1
2417,2891,5
16611,845,4
18975,6625,4
557,3775,4
6017,2726,5
6017,2058,5
4525,8359,4
19368,9356,5
7493,9039,5
10673,3017,4
10673,1928,5
11179,10563,5
8177,1349,1
18731,1012,5
14551,7863,5
15219,4592,5
15532,4768,5
8402,3213,4
3095,7442,5
17843,7966,5
17849,8795,5
3636,6065,5
3636,3418,5
1894,2655,5
1894,2965,5
10394,1853,4
16062,10566,5
10118,1422,4
17169,30,3
5552,4814,4
5552,10971,5
5764,241,5
8347,714,5
11202,3786,5
12061,11621,5
16063,10229,5
15037,1905,4
2906,8746,4
2906,4860,4
18194,11378,3
6314,10280,5
17888,7730,5
6635,10447,5
15808,4353,5
1849,1227,5
15369,9696,4
15369,4687,2
12161,5889,5
10629,8259,5
10629,3613,5
10629,4869,3
16979,4912,5
18305,5849,5
1180,883,4
7780,1704,5
16279,7171,5
2078,4221,5
644,3634,4
644,4728,5
10128,147,5
15491,8771,5
11293,7355,3
14586,855,5
12773,6373,5
13913,442,5
18397,4557,4
16174,696,5
3684,5461,4
15030,2437,5
18532,9054,5
18050,9215,3
18050,8903,5
18983,5122,3
15141,9826,4
12006,10457,3
667,824,5
667,4170,4
5595,502,5
2975,4177,4
14172,804,4
14172,1843,5
14172,1522,2
13403,2279,5
13403,1882,3
3508,7061,5
3508,4952,5
2356,8614,3
11537,1536,5
4666,4334,3
17398,1678,4
10920,9279,4
5960,2549,5
9100,6053,4
3018,9408,5
12317,2851,5
15385,4700,4
15385,3939,2
15258,4843,5
18630,3919,4
13742,4665,5
1425,2832,4
12378,2149,2
7245,116,5
7245,2679,5
13200,6385,5
9933,8766,5
12434,92,3
11145,10114,5
2601,7039,5
2601,8629,2
10897,5168,3
12010,5135,5
11590,3209,5
14949,2881,5
12551,436,4
12551,2926,3
17670,4618,5
17670,8184,5
17670,5664,3
3889,6152,5
16092,4047,5
7556,1367,5
1680,357,4
8670,4759,5
7162,67,3
8492,2929,5
6063,5149,5
3666,43,4
1859,2641,5
18086,4007,5
12938,3772,5
6177,101,5
9035,9060,5
2444,4169,5
74,823,4
16853,3900,5
2441,320,5
16421,3364,5
16421,11717,5
15373,9270,5
15373,6688,5
16195,1169,4
16195,10827,1
2778,1404,4
1835,3079,4
1835,7797,4
14073,4363,5
6227,6104,3
655,3971,5
3104,2430,5
3104,1405,4
8072,2334,5
19185,8229,5
8472,9281,4
15641,96,5
9686,10718,3
13558,3535,4
1275,6641,5
1275,6646,5
11011,4913,4
19288,10426,5
19288,10734,5
15516,11911,5
14967,2168,5
3219,1615,5
12316,2851,4
11690,1158,3
16369,8275,5
12154,32,5
5456,9942,5
16365,694,5
18538,6938,5
666,87,5
666,4807,4
3247,6496,4
1564,7316,5
10588,3322,4
8645,7415,3
17991,9505,5
8260,4889,5
10923,11487,5
4319,3807,5
881,3158,4
988,2707,5
988,212,5
988,5614,5
17356,3642,5
6634,9884,5
6634,9392,5
9961,6017,5
2704,6101,3
16463,9975,5
13490,8471,5
7513,7558,5
1057,2611,5
1057,6029,5
6749,11308,3
6749,21,5
6349,4439,5
3493,3177,5
2710,442,4
2710,177,5
19228,9464,5
19228,9502,5
12031,7293,5
19140,232,4
12195,10048,5
12318,2851,5
15331,4340,4
10116,1356,5
16444,9594,5
18973,5073,4
9928,6660,5
14787,190,5
7027,754,3
19041,5890,5
12216,7430,2
7789,56,4
835,3234,5
9663,11534,4
17265,8657,4
7580,6266,5
13537,6082,4
69,473,3
2141,4872,5
2141,7816,2
8808,6852,5
14152,7372,5
3893,3180,5
10313,32,3
17609,8972,5
7963,1039,4
133,1557,5
14971,4832,5
6878,1263,5
1727,7625,3
15060,3281,4
7043,2447,5
17282,1887,5
17282,9020,5
1869,4207,5
2145,8187,4
7128,3564,1
14842,10972,2
14842,8011,3
15647,3044,4
8962,10752,3
18742,116,5
17144,8372,5
15125,4759,5
10047,70,5
1532,7030,3
5577,5490,5
14738,7330,5
11926,1332,3
11926,8100,5
18204,2069,5
16627,9283,5
4147,2383,5
49,576,4
17175,10400,5
14869,8577,5
19203,415,5
11557,4725,5
1741,2605,5
17650,7088,5
17650,7086,5
12225,10797,4
12225,560,5
2789,149,5
2789,380,5
1593,521,3
7751,6852,5
2434,8706,5
2434,8337,1
6216,9061,4
13923,10602,5
16751,3986,4
11576,6193,5
12401,2083,4
14068,675,5
15600,5260,5
17603,3833,5
10598,1010,5
10598,32,5
6820,2491,5
6483,827,3
18874,10229,5
9814,9358,5
4601,3065,5
10548,5460,4
10548,11608,5
14171,9312,5
4935,698,5
13059,2982,5
14702,2607,5
11220,2857,5
6449,6298,4
12883,8204,5
5780,404,5
6083,3283,5
6083,9860,5
18759,212,5
1414,2167,3
11231,729,1
7857,11283,4
7857,10076,5
7857,8011,5
15399,3682,5
7707,4961,5
13462,825,5
7627,11484,4
7627,6001,5
3894,8600,3
3894,247,5
12233,560,3
3719,922,5
14397,5765,4
8898,1477,4
4350,4846,5
11637,1568,5
6457,8885,5
6457,8661,3
4914,2494,5
13448,8981,5
16555,2220,4
16555,1895,3
18024,6867,5
18024,11463,5
2870,4034,1
6226,6104,5
9925,4916,5
14169,7425,5
8246,4457,4
8246,10837,3
17800,2040,5
6403,999,4
17083,2408,5
6651,2001,5
14452,5380,4
14452,710,5
1241,586,4
1241,752,5
811,547,5
7194,5893,4
7194,9650,5
5583,5124,5
3794,51,5
2157,3806,5
9834,6178,4
7661,788,3
15518,6429,5
11095,9955,5
15400,7395,4
6873,1233,5
16005,10094,5
18600,2593,5
14701,252,5
449,3793,4
449,44,5
14427,1545,4
13297,732,5
18599,8574,5
8150,9280,2
647,4738,5
4824,10699,5
16881,4059,5
5896,3538,5
342,2650,5
3373,9718,5
13329,5594,3
540,2705,4
13780,8990,5
13780,1516,5
4853,495,5
8541,8688,5
6716,6834,5
6716,825,5
10516,6563,5
3474,7879,5
15136,734,5
16182,4745,5
14312,5940,5
14312,736,5
7620,9478,3
6208,2216,4
17620,3640,5
17737,1331,5
11731,177,3
11504,3667,5
2999,549,4
8832,5152,5
17043,64,5
15880,3764,2
13472,933,5
15098,3326,5
8047,1255,5
487,3929,2
10869,56,5
8279,9014,5
3561,9859,4
3561,9021,5
16701,10091,4
6411,190,5
3691,6525,5
15560,10671,5
14605,3930,4
6352,3811,4
13137,6354,5
8020,1932,3
8020,238,3
891,706,3
891,5532,4
12032,5944,5
7934,3522,5
15723,2802,3
15723,1891,3
14226,1135,3
14226,1383,3
17306,2893,5
6,72,5
16441,4370,4
13655,583,4
11984,8879,5
11984,788,5
15741,7637,5
6819,3029,5
4338,2512,5
14299,11481,5
14299,4944,1
16399,1263,5
9748,930,5
3800,4889,2
16259,7642,5
13025,5494,2
9667,6677,5
1166,2499,5
1166,2650,5
123,1511,5
5316,8873,5
5316,3047,5
4285,8403,5
15625,2430,1
10416,2331,5
5809,1364,5
11462,1212,5
6619,4871,3
5741,5573,5
67,715,5
2752,1221,5
9307,6644,5
16420,6378,5
19398,6575,5
8108,7419,5
8108,8893,3
12436,7310,4
9383,10802,5
9383,1847,5
13825,902,5
12880,5231,5
14622,1544,5
8554,1637,3
18926,8389,5
17077,7333,5
5085,9045,4
4694,463,4
4694,971,4
2127,7975,4
2127,1535,4
1702,199,5
1702,4136,5
15320,1257,5
15185,2391,5
17021,11850,4
18121,11870,3
4323,7374,5
7897,9595,5
7897,9079,4
4762,1002,5
438,494,3
17901,1898,5
14594,7936,5
19353,5110,5
12652,1544,5
1188,2327,5
14539,299,5
15045,9888,5
3595,6424,2
3595,1331,5
14044,652,5
17149,2858,1
16,130,5
17533,4043,5
14703,8846,4
5609,1853,5
12915,215,5
4431,1089,5
4431,6127,5
18308,415,5
9895,363,1
12687,1584,2
13808,7915,5
16252,320,5
14698,6522,5
5215,3371,5
8277,2599,2
10363,4433,5
10363,11630,5
58,647,4
6870,547,4
6870,3507,4
16054,11608,5
12439,8148,5
4378,5429,5
3876,6336,4
18268,3209,5
9496,415,5
10040,7949,5
10636,2715,5
1186,2016,4
4947,3131,4
13953,3979,2
4232,7780,2
15612,11794,5
15612,9390,5
9483,10126,5
11465,6954,2
15487,158,5
4864,3895,5
7470,3149,5
14546,10264,5
9973,6024,3
9144,10832,3
3541,4109,5
6894,871,5
18352,5549,4
19040,1051,5
703,5017,4
6331,6261,5
5964,4772,5
66,246,4
2380,3499,3
3922,8305,5
3922,4179,5
10736,1711,5
14005,8428,5
902,5548,5
8549,2266,5
8549,320,5
9388,11198,5
9388,9567,5
14264,7262,3
11014,8608,1
12871,4289,5
12871,11256,5
5477,3505,4
6640,507,5
6640,478,4
1650,3811,2
6467,7551,3
10633,4434,5
3020,7098,3
14747,5684,5
9503,7114,5
9503,4306,4
3802,3507,5
1257,2499,5
17335,10773,5
12731,5981,3
12731,3460,2
17613,3615,5
19193,5010,3
8144,3981,2
1906,3316,5
6586,928,5
11654,8834,5
11989,11116,5
15758,906,4
5783,1242,3
5783,4732,3
3430,8552,4
14425,11686,5
93,1075,5
6866,2060,4
12695,3044,5
15965,766,5
4207,1010,5
4207,10306,5
7893,9345,5
2472,236,4
2472,4183,5
8565,5160,3
18491,11160,5
14982,102,5
4983,773,3
4983,10776,4
10072,5622,5
1533,2591,5
6914,3507,5
8210,2977,4
8210,1711,5
9594,3391,5
6609,8252,5
6609,6899,4
6351,844,3
18233,4832,5
13457,6673,5
1970,3995,5
12827,6149,4
8400,44,5
8400,763,5
6237,5073,5
7895,8236,5
18153,1506,4
15371,2780,5
10318,7104,5
10318,10909,4
17907,9216,3
1731,6289,5
8683,741,4
8683,729,5
19245,6855,5
6743,6864,2
7693,3051,5
6708,3208,5
18838,9146,5
10929,2216,5
13700,10869,4
17022,4595,3
3449,9030,5
8834,5495,5
15707,3527,1
15707,1241,5
9542,844,4
9542,114,4
14373,4260,5
12129,6387,2
12129,948,4
9258,1955,4
13693,212,5
19085,1052,5
11383,8007,5
8328,1882,5
13836,3978,5
9495,922,4
6928,11272,3
3159,7574,4
6857,3068,5
2614,5698,5
8161,3796,3
15346,11097,4
17418,4383,3
4937,4207,5
11391,8669,5
11391,478,5
9062,4323,5
1714,3837,5
13920,1315,5
1062,355,5
2606,4183,5
2606,8885,5
15289,3291,5
18758,116,5
14903,7251,5
9325,11025,4
12651,3401,5
2811,1901,3
2811,9129,3
2811,3160,5
10547,2674,5
17492,7087,5
969,1459,5
969,4693,5
18037,1966,4
8650,4056,3
15115,11360,5
15974,11707,5
630,3971,5
630,3339,5
15071,2049,3
4080,8763,5
4080,147,5
2042,1535,5
2042,4071,5
3000,876,3
6260,6299,5
7122,1530,4
18286,7875,5
14108,3213,2
17222,11493,5
17614,35,5
11132,8263,5
1492,1635,1
12741,460,5
14045,365,4
17269,150,4
3079,2191,5
9485,8016,4
13123,1828,3
9095,6522,4
9095,8023,5
8378,3232,5
14278,9819,5
18854,4559,5
3206,1132,5
10958,9379,4
6344,246,5
8657,11269,5
7924,9446,5
18620,3013,4
3822,2347,1
5443,4183,5
1373,92,4
7800,4957,5
77,101,5
77,91,5
18804,2114,5
8137,719,2
7430,7409,1
13433,836,5
13433,1189,4
12151,1928,5
9999,442,5
15270,4323,4
6322,7201,5
13639,172,5
12386,5842,5
12194,9053,5
18210,5437,5
7644,10290,5
14988,2587,3
5978,5692,5
15341,5137,5
5312,1584,5
5312,7324,5
16296,261,5
11693,10313,5
3171,2605,5
9623,562,5
3790,8973,4
10139,11239,4
10139,3221,3
1703,6504,5
11998,2104,4
8965,5613,5
10832,4518,4
32,348,4
16688,5140,5
16688,4454,1
17643,5858,5
8113,10069,5
18711,1741,4
18711,692,4
16636,6745,5
16636,7116,5
9037,5130,5
15130,11274,5
1192,488,5
1192,3894,5
9195,3600,3
12500,7114,5
794,2032,4
794,5262,3
9958,671,5
9958,1103,2
11621,5343,5
15360,7506,5
3859,3880,4
7382,141,4
8231,8438,4
8231,7318,5
5232,319,5
9865,10657,5
9865,786,5
5387,1438,5
17749,5522,5
15941,2880,5
8110,732,5
5734,7008,5
10759,10550,5
2065,8062,5
13362,7877,5
16961,2004,5
875,843,5
875,4659,5
4803,10688,5
7136,3880,5
17118,7534,4
10002,72,5
2182,8328,5
2182,3837,4
17358,4377,5
9013,5994,5
12777,4716,5
12328,5681,5
15093,11202,5
10112,2377,5
5829,5696,3
2139,7073,5
14404,733,5
16258,185,3
4942,3504,5
5060,626,5
16823,5659,5
6979,358,5
18152,6589,5
18152,7485,5
732,3971,5
326,2750,5
7264,8538,4
15310,1452,5
7881,872,5
12362,2184,4
12452,741,4
12452,10456,5
10048,240,5
11189,5429,5
11189,786,5
15878,10658,5
2806,4549,3
2806,6542,1
17343,2846,5
13640,10034,5
8294,6165,5
1527,7280,5
9951,7176,5
6577,10459,3
6577,8068,5
16697,7984,1
8082,5698,4
4484,1532,5
5481,133,5
9769,741,5
14865,6000,5
1616,245,5
15654,7448,5
4359,7499,3
10071,1720,5
4547,3648,4
7765,3863,5
18056,6581,5
18056,1740,3
17602,11629,5
17379,2984,5
4211,710,5
4211,1261,1
5929,5069,5
10301,7203,5
7011,1396,5
7011,1010,5
2880,5557,3
3914,6292,2
19103,5349,5
19103,10735,5
899,4168,5
9453,462,5
9453,1221,5
14468,6864,2
14468,9407,5
6632,120,5
6632,10447,5
16533,2157,5
16533,4475,5
14796,3981,5
5932,7309,5
456,485,5
14582,9462,5
14582,608,4
18474,35,5
18474,6834,3
12721,2147,4
15728,5212,5
6598,669,5
19341,5894,4
6517,6262,2
10932,167,5
4257,4380,3
3865,7030,5
15268,1456,5
10830,4912,4
264,482,3
17719,10806,2
18438,10234,4
2379,8210,3
2379,659,5
82,909,5
82,151,5
5026,3102,5
13691,5482,5
11793,2748,5
4645,10610,4
4645,710,3
16661,1825,4
12354,3844,3
11485,3209,5
13830,7077,5
8143,2779,4
9636,5840,3
9636,4666,5
17352,1785,5
11306,32,5
5462,5714,3
851,2948,4
851,521,5
8395,5114,5
8395,53,5
9645,6317,5
3195,3441,5
3195,1132,5
2375,7285,5
2375,1320,5
597,702,5
12564,156,3
18914,10952,5
19059,225,4
19059,1674,4
16545,325,5
674,4714,4
674,3394,5
19346,5340,3
13650,4245,3
3707,442,5
4076,1636,5
8129,11566,4
8129,7219,5
8129,2157,3
18300,798,5
14821,10979,5
4732,10545,5
16624,11634,5
6419,9910,5
4075,152,5
4996,1746,5
11402,11525,5
13659,4245,5
13659,6163,5
12965,373,5
4630,7219,4
10228,7416,5
606,457,3
18523,9762,5
18523,3939,3
5203,3966,4
5203,57,4
4794,3711,5
451,485,5
6318,5528,5
3901,375,5
4379,9478,5
4062,8415,4
4062,89,5
1732,7632,3
1732,3099,5
16144,1092,5
16144,1012,5
17393,9793,4
19192,6479,5
1949,5819,5
17653,11808,3
17494,2735,5
17494,7755,5
790,2262,4
16738,184,5
15633,5730,5
6905,9578,5
2229,5788,3
7708,1468,2
1624,5205,5
1624,2761,5
10154,4369,5
6527,2371,3
6527,1719,4
4810,3786,5
4810,872,5
15622,2841,5
3757,51,5
2706,6849,5
13233,7778,5
7418,7492,4
16696,11010,5
19152,11069,5
1488,1535,5
1488,2811,4
10300,5063,5
13988,102,5
10826,6714,4
2296,8502,5
2296,1087,5
8345,4245,5
18139,7979,3
5834,609,5
19078,597,5
6401,7256,1
6401,2453,4
6401,1665,5
3087,3897,3
18752,212,5
17766,3067,5
10214,1321,5
10214,818,4
18557,9448,5
11407,9723,5
13482,11233,5
10783,9577,4
3009,3040,5
7858,1761,5
940,5676,5
9259,677,4
15731,6741,5
3704,6425,5
14325,10725,2
14828,5070,5
433,510,3
7314,6165,5
14084,510,4
17428,1453,3
18963,130,5
6767,2166,5
5507,1231,5
5507,778,5
2797,8560,5
2797,5957,5
17150,4050,5
15482,10223,4
10774,4044,5
7357,4190,3
16435,1096,5
15944,868,5
17637,1179,5
17999,2816,5
19024,7982,5
10141,264,4
5356,2869,5
5356,952,4
14334,4643,5
5231,9410,4
4648,157,4
6493,9845,5
1153,2831,5
8524,5553,5
17082,8480,4
3338,5539,4
6992,998,5
284,2504,5
10036,9562,5
470,116,5
6002,4366,5
6436,706,5
14379,1451,5
15402,5837,3
19182,11357,4
17580,9740,5
15530,2435,5
15362,5806,5
15362,11540,5
11570,5696,5
19315,4820,4
13950,5677,5
1150,150,5
10833,7843,2
16203,10262,5
15529,8451,5
1231,2821,3
1231,2691,5
13292,4992,5
13292,11634,5
18186,10979,5
18186,11718,4
13498,4385,5
14055,4686,4
15727,7762,5
16163,9238,5
3798,51,5
12727,2258,5
1590,4832,4
18346,10522,5
18346,10520,5
12999,3013,5
18279,1456,5
12781,5806,5
12253,7193,5
18001,920,4
15319,8004,5
11446,8176,4
11446,7819,4
11446,367,5
11307,9637,5
13179,72,4
7872,715,5
8778,707,1
11249,8420,3
11249,10827,2
5041,1,5
12986,3213,5
11755,5597,2
5901,3853,5
10347,380,5
927,921,4
11001,6737,5
4871,1906,4
14910,7369,3
14741,11839,5
1730,4245,5
9237,689,5
9237,971,3
14201,4256,2
8469,6958,5
17440,10168,3
18442,2015,4
18442,2174,4
16108,2683,5
13255,868,4
569,2986,5
12557,2,4
17634,87,5
2184,3869,5
2184,3339,4
17606,8979,4
3142,1218,5
18614,280,3
11046,8522,5
7167,4503,5
11560,1692,5
11560,1123,5
11795,555,5
7408,1637,2
14975,3647,5
16367,5516,5
17360,11525,5
11112,7359,5
18978,5054,5
10688,7096,5
5554,3695,4
16604,3910,5
13231,2883,5
14589,9939,5
6875,582,5
17763,968,5
18611,2249,4
11760,7765,5
11760,962,5
17369,649,5
11127,1679,3
16790,1955,4
19253,10198,5
19127,7025,5
13396,6001,1
1990,8113,5
1990,8112,5
11325,11646,5
10134,2851,5
17146,305,5
16140,9025,4
14432,4398,5
14432,983,5
10577,7434,5
7672,6041,5
16885,11759,4
7023,1116,3
1979,8094,4
14680,5534,5
4808,9811,4
4808,190,5
4808,5253,5
13773,7280,5
13773,3451,5
16433,3598,5
1713,357,5
1713,120,5
12939,11656,5
6328,8925,5
9369,4101,5
9369,11134,5
18672,1429,5
2071,8135,5
7767,6619,5
4829,1983,4
16336,1422,3
11529,5360,5
5131,4515,5
16672,2212,4
5987,4449,5
1597,6022,5
2093,2018,5
6922,8782,1
6276,2779,5
3391,4175,5
3391,1496,5
11177,922,5
11902,3993,5
19223,9244,5
7790,7766,4
1196,555,5
8979,695,4
12428,7154,5
12428,11768,5
7883,7205,4
4616,6000,5
7824,1414,5
7824,737,5
17490,2410,2
13485,1331,5
17400,6841,5
6299,7742,3
5966,370,4
8162,4931,1
13688,6067,5
17588,2396,5
15066,9472,5
11347,7245,4
16265,8464,5
4493,7799,5
8767,3444,1
916,5600,4
501,1002,5
11765,1075,5
17526,2669,5
13726,4263,5
16379,11846,3
14307,8017,5
1074,196,5
3967,2411,5
5070,10811,1
5070,2779,4
5070,6878,3
18649,9775,4
8671,5025,5
18997,1051,5
7813,1190,3
7813,1838,3
19309,10426,5
19309,11923,5
7649,8205,5
7649,9007,5
10352,1417,5
13550,2983,5
15505,1622,5
15265,5181,5
19129,5461,4
10643,3154,5
2013,8050,4
8944,6055,5
1964,979,5
1964,7983,3
9592,11562,5
442,485,5
2941,4638,4
12236,3291,5
2543,3822,4
589,3806,5
13630,6784,1
15139,1522,3
8394,7749,5
8394,8656,3
8394,6222,5
15199,9944,5
10540,6211,5
18077,6210,5
9940,8502,1
17215,7493,3
725,5090,3
725,5092,5
15255,788,5
46,529,4
46,516,3
15895,1422,5
3549,4560,5
4678,2046,5
2476,236,1
5798,5840,5
5798,7862,5
16294,4663,4
1963,5362,5
6125,7877,5
6125,2454,5
15408,8979,3
15408,3062,5
5222,813,5
4014,6310,5
4872,7775,5
17408,7932,5
13321,6602,1
9302,3071,5
485,3904,4
16332,2112,5
14542,7186,5
14302,7404,2
15861,78,2
12451,9856,5
16989,3860,5
4939,10664,5
8407,6315,2
12420,7338,4
18998,10598,5
10324,11457,5
18099,11433,4
18099,11647,2
3567,4178,5
11884,5684,5
8630,3416,5
14441,3704,3
17821,7078,2
17821,9943,5
18444,1935,4
4258,6841,5
3362,6197,5
8784,1688,2
10528,11800,4
10528,9874,5
8477,9274,4
8477,10263,4
3775,51,5
12916,5627,4
14083,7379,5
1410,5679,1
13954,7697,5
17124,5270,4
3672,9939,5
12754,1385,5
13730,5763,5
2751,3493,3
19146,2110,5
15788,1433,4
4718,5739,5
17389,8733,5
10172,91,5
6366,7623,5
11733,4130,2
5344,8685,3
10063,1747,1
14474,5665,5
9732,803,3
6324,7873,5
15043,9368,5
12520,10676,5
1651,4678,2
4513,10510,5
4541,4063,5
16248,5364,4
4459,4719,5
6000,157,2
19044,2054,5
14641,427,5
5990,4809,1
4219,1318,5
15049,2396,5
15613,1078,5
10498,5056,5
15738,1241,5
16854,116,5
12615,1865,2
14259,947,5
8241,7105,3
13172,7750,5
11090,660,3
747,116,5
747,2226,4
10574,4427,2
7588,10268,4
12446,2726,5
10893,10173,5
5726,1443,5
12637,4450,5
8173,3428,5
15976,336,5
19134,5342,5
4092,2866,5
4092,1921,5
17359,6852,2
13298,3007,4
13298,56,4
14305,1324,5
13835,293,5
4629,4593,5
4629,10600,5
6931,246,4
1165,3898,5
1165,3895,5
11335,4112,4
4377,1562,5
202,89,5
202,2281,4
12209,2437,4
12766,5694,1
2132,7402,5
4981,4501,4
18136,10826,5
12925,5208,5
4161,2829,5
4161,6314,5
4038,334,5
6434,3421,5
19107,10734,5
19107,10731,4
4928,853,5
14575,11336,5
12187,3837,5
13476,3327,5
13476,3886,1
18171,11171,4
8271,585,3
10027,103,5
8239,922,1
10191,250,5
10191,1448,4
19320,10125,5
12548,4226,5
6269,5337,5
14889,5872,4
4472,4404,4
7514,4842,5
7514,7774,4
1202,506,5
10212,649,5
15286,1908,5
13461,8375,4
13821,6798,5
17554,215,5
17591,4728,4
145,370,5
145,1650,2
1191,5614,4
2676,4065,4
2676,1492,5
9782,1997,3
7567,6016,1
13013,7763,3
16650,5707,5
16650,1589,5
18675,5653,4
1220,517,4
17068,3097,5
16601,5342,4
18823,2030,4
11566,38,4
6858,2481,1
6858,91,3
11960,6016,3
1308,3835,5
19268,11577,5
19268,4935,5
1754,4227,5
10642,9729,5
9324,5458,1
10912,7013,4
11487,9208,5
16901,725,5
8533,9618,4
2074,3594,4
13088,283,4
13088,971,2
13088,1140,3
3144,9076,5
3144,1655,3
14332,5303,4
6904,52,5
5535,1204,5
8203,7501,5
8203,9320,4
5533,4756,4
17954,6464,4
3678,9974,5
17567,3327,5
7589,269,5
7529,5763,5
16143,9,5
6073,4958,5
6073,3359,5
13162,6433,5
1521,4056,4
15948,475,4
10283,8910,1
12567,1229,5
19216,4013,5
7478,133,4
11088,3262,5
15796,7060,4
12207,4917,5
7993,5461,4
13569,2858,5
19329,9510,5
10760,5852,5
3415,494,4
10535,5788,5
12183,3837,5
3395,920,2
1386,6891,5
1386,116,5
14556,195,5
3839,1229,4
6473,8412,5
9131,7889,5
16938,2328,3
16938,9591,4
2873,251,5
11019,1484,5
17250,130,4
17250,4593,4
15650,36,1
18277,7951,5
10167,9347,5
15135,5698,4
15135,6499,4
16086,1464,5
11905,767,5
1011,2747,4
10203,92,4
10982,1129,5
2734,1162,4
2734,2779,5
14364,1428,5
414,777,2
414,1361,1
7992,257,5
5878,715,5
5878,8102,3
15599,11382,5
12669,5016,5
16154,6745,5
14979,9905,5
18572,9776,5
5057,7859,5
17081,11243,5
12418,11476,5
6373,2453,4
5683,3609,5
16818,10342,5
10690,217,5
14667,338,5
13942,9403,5
15883,11577,5
2744,452,5
10444,1699,5
18917,11885,5
7099,149,4
7099,7707,5
9031,1544,5
9031,5772,5
13770,3613,5
1817,1422,5
14826,11124,4
2424,7201,5
15142,4719,4
13910,656,4
11195,2408,5
14362,2736,1
9119,8449,5
14195,5122,4
14195,400,5
4526,2007,5
3280,7640,5
11732,875,5
5525,6294,4
3514,9835,1
13017,6210,5
16024,3701,5
13673,4245,5
14291,11459,3
8179,582,1
816,1860,5
10343,1251,5
4228,6232,5
2670,4170,5
8660,5030,5
18421,8862,1
17449,6159,5
15949,5869,4
8005,5525,5
8005,179,5
3773,151,3
16474,602,3
3607,716,3
4024,1252,5
8116,4452,3
15648,3184,5
6693,713,5
15561,6241,3
10570,866,5
3302,8815,5
9141,3710,5
19205,2302,4
16027,3707,5
14251,7614,4
3979,2088,5
3979,2023,5
9102,586,5
3106,3799,5
5146,9519,4
5146,610,5
7553,4191,1
13164,4961,4
9385,8430,1
16933,2968,5
14623,2683,5
17938,6197,5
2326,5032,2
2326,6453,4
7541,1649,4
9661,656,4
17842,6420,5
11457,4927,5
14142,3323,5
11579,4708,5
7106,1759,4
7106,7015,5
19031,5890,5
6650,8332,2
16642,3491,5
17880,1825,5
3080,497,5
18510,2018,5
12489,719,5
5659,669,4
5659,4885,5
19171,8254,5
7216,3990,3
7216,5633,3
5246,3162,2
18380,8355,4
12062,2726,5
18122,8310,3
4787,43,4
11822,3905,5
14611,831,5
15355,1847,5
17151,3045,2
11122,1075,5
3524,552,4
12932,397,4
13769,2691,5
4437,1089,5
4437,3336,5
17253,11477,4
6292,5940,5
1501,2400,5
3517,9794,4
9785,7423,5
18693,3380,5
18693,9703,5
2152,3733,5
